"","vect"
"219",-0.0539610055561746
"220",0.586949609689441
"221",-0.607926121982783
"222",-0.210266165738194
"223",1.00881109293293
"224",0.264879497951633
"225",0.0710942859367784
"226",0.129887363454207
"227",0.0208898128056559
"228",0.197786957956259
"229",-0.00151817254060144
"230",-0.323640573657361
"231",-0.490779247569284
"232",0.272740098918443
"233",0.140431790549517
"234",0.791791259469248
"235",0.0577238091199402
"236",-0.202780962685539
"237",0.0206825374395912
"238",0.255660546400804
"239",0.0996614547031951
"240",0.250676421876632
"241",0.742229192521234
"242",-0.338664888573608
"243",0.118856296133768
"244",-0.87947881250468
"245",0.00475738688983199
"246",0.509595534519971
"247",0.451465453532045
"248",0.462225476646032
"249",0.46935798608031
"250",0.357554854082144
"251",-0.205655904771138
"252",-0.0622132392163518
"253",-0.884345002155853
"254",0.381501393881998
"255",0.193920475500503
"256",0.282047301573999
"257",-2.21576275304991
"258",0.221040781719697
"259",0.542681461803707
"260",-0.00207910962178975
"261",-0.562928756052047
"262",0.139721929910519
"263",-1.01250194590606
"264",0.0545246378504294
"265",0.219133476163429
"266",0.0615045319598463
"267",0.0321769168653263
"268",0.0262425199914664
"269",-0.230631890841315
"270",-0.237800380319928
"271",-0.207208254478893
"272",0.316625588362315
"273",-0.0241129476494625
"274",0.166116134946209
"275",0.0232426504204393
"276",0.50494113382086
"277",-0.00364963878881921
"278",0.0005054690147028
"279",-0.0116208147184109
"280",-0.231298335384476
"281",0.321043068151143
"282",-0.0979889922779075
"283",0.22729678680259
"284",0.351381994975063
"285",-0.0267379980274631
"286",-0.126328067834125
"287",-0.101535095284658
"288",0.145560466724456
"289",0.429046580243632
"290",-0.607198584664406
"291",-0.353033872353993
"292",0.594566297172719
"293",-0.474013704396516
"294",0.542681461803707
"295",0.796200715432664
"296",0.221575479818981
"297",0.193826003081656
"298",0
"299",0.122569240297952
"300",0.181242602452033
"301",-0.0202090198785078
"302",0.0246356806982448
"303",0.178099415053471
"304",0.292339848818675
"305",-0.614476052846516
"306",-0.513519881328422
"307",0.269143896738091
"308",-0.0660873247120251
"309",-0.622673978617339
"310",-1.54166376746066
"311",-0.0517638233420105
"312",0.209765153807154
"313",-0.085082520657364
"314",0.208310455793065
"315",0.0279502628019806
"316",-0.216766576588813
"317",0.109513751146207
"318",0.661237267880366
"319",-0.578153963649113
"320",0.217990344093928
"321",0.387180000850842
"322",0.0482005663334833
"323",0.162571145270765
"324",0.343991787534523
"325",0.0519734841388461
"326",0.543580742439851
"327",0.281665403536132
"328",0.719935275562022
"329",-0.298679871615162
"330",0.128128559588439
"331",0.261145537953981
"332",-0.384811724762539
"333",0.324493991821256
"334",0.0506264138126632
"335",-0.533202575786846
"336",-0.327747988170495
"337",0.210364448639838
"338",0.802660931706152
"339",0.231403568755244
"340",0.328567317208891
"341",-0.211039497854611
"342",0.0231048236461857
"343",0.397976768581059
"344",-0.480092750472898
"345",0.581105102344954
"346",0.041959935886876
"347",1.14461263409199
"348",0.443655791795387
"349",0.406732090058228
"350",-0.842207417707449
"351",0
"352",-0.113443656421537
"353",0.23646687071179
"354",0.0120532107415367
"355",-0.185234839951046
"356",0.0734807230065619
"357",-0.0259489642618029
"358",0.597259538768362
"359",0.330837465743431
"360",-0.143100898355452
"361",-0.885557858581063
"362",0
"363",0.421945958694055
"364",-0.122082338167932
"365",0.459187499625956
"366",0.266073002459378
"367",-0.0528412304866218
"368",1.02171449776884
"369",0.781038467692986
"370",0.145274415025305
"371",-0.883535613200295
"372",-0.909511099603555
"373",-0.337149040710612
"374",-0.208203038991039
"375",-0.706866069837687
"376",0.0684732012759395
"377",-0.0626841460149412
"378",-0.969020272336125
"379",-0.144964307526094
"380",-0.19253961877302
"381",0.344810229811828
"382",0.568549432885931
"383",0.700971563056168
"384",0.184586508710028
"385",0.209424662036468
"386",0.306366607228699
"387",0.205941738220889
"388",0.388273993119674
"389",-0.116400233875519
"390",0.456548279302765
"391",0.122019991162581
"392",0.0684732012759395
"393",0.256027084783142
"394",0.0154331815534473
"395",0.153071725485337
"396",-0.454308633317183
"397",0.161413033818165
"398",0.133104966853879
"399",0.0283700029954248
"400",0.198363714677044
"401",0.257912939411155
"402",0.260443986862545
"403",-0.149060237147503
"404",-0.498111255975576
"405",-0.119375803692863
"406",-1.39030443627067
"407",-0.0562785036965372
"408",0.812959683906727
"409",0.244092081573563
"410",0.546842525205688
"411",0.726408500206396
"412",0.740858390387456
"413",0
"414",0.172470383883899
"415",0.446438322955501
"416",0.0898633965199149
"417",0.681320439434242
"418",0.81181012635974
"419",-0.0597447116730234
"420",0.257337059966948
"421",-0.424003283821854
"422",0.168602667516213
"423",0.246091095384653
"424",-0.358527869087009
"425",0.582801455593132
"426",0.0702832709955013
"427",0.0767449309082587
"428",0.133774728974321
"429",0.13419841574312
"430",0.558536833593501
"431",0.638457239548546
"432",0.7899910789651
"433",-0.374732234815072
"434",0.0370222022006566
"435",0.682162544747164
"436",0.0186845347769181
"437",0.0428441092424436
"438",0.19951020497929
"439",0.40563533099109
"440",0.202204414062981
"441",-0.168943564432383
"442",-0.959521520178217
"443",0.238021052817508
"444",-0.531119551674043
"445",-0.0649707749404676
"446",0.468130406303973
"447",0.177336347484968
"448",0.23377043376551
"449",-0.677452184631393
"450",0.18341539356135
"451",0.400782424894361
"452",0.046000345423881
"453",-0.109448193118977
"454",0.0640076621779648
"455",0.247739988074937
"456",-0.0695753754388921
"457",-0.31277764871163
"458",-0.0066639948732705
"459",0.193157989760169
"460",0.0728572774549473
"461",0.049853914739871
"462",0.363172846386367
"463",0.179120469278469
"464",0.0345279442616442
"465",-0.0499693345032725
"466",-0.402572112232072
"467",-0.627959403183803
"468",0.0891701007970147
"469",-0.319542048800172
"470",0.264413270307545
"471",0.229786292086318
"472",0.0659788123547673
"473",-0.4949173854867
"474",0.378787074187918
"475",-0.0407260906890524
"476",0.652136148994196
"477",-0.450790599785504
"478",-0.419720622029854
"479",0.212162657399218
"480",0.0835672544516017
"481",0.12366493069245
"482",0.0646344249687738
"483",-0.96663058400311
"484",-0.0053354861660042
"485",0
"486",-0.0316726928943371
"487",0.198802407379846
"488",0.068544561036201
"489",-0.541786319478238
"490",-0.200859732507645
"491",-0.153464048662308
"492",-0.129770097423713
"493",-0.11916301348041
"494",0.284169881304315
"495",0.0222838188065649
"496",0.0231856676577096
"497",-0.749425684256482
"498",0.190053353239905
"499",-0.164966809447038
"500",0.24350562728655
"501",0.279722146026051
"502",-0.00766193556955136
"503",0.117108724363652
"504",0.128541715828788
"505",0.806571769698151
"506",0.140968703314093
"507",0.114443917254066
"508",0.244155090237275
"509",-0.0133472111467202
"510",-0.424003283821854
"511",0.80032174935298
"512",-0.0728078056477477
"513",-0.113516735551454
"514",0.097885441633119
"515",0.466969640068011
"516",0.340887801596932
"517",-0.394302331009169
"518",-1.00926150237062
"519",-0.0643954313781137
"520",-0.0421659352941407
"521",0.480555834031655
"522",0.289138850220073
"523",0.136399527021579
"524",0.0458727862681497
"525",0.297893310024077
"526",-0.32594207064564
"527",-0.405644520097712
"528",0.182422921957559
"529",0.150791222786612
"530",0.367830109934651
"531",-0.214231469473534
"532",1.13949753342522
"533",0.624652546444124
"534",0.288561982595192
"535",-0.414852228604497
"536",-0.294689527141535
"537",-0.533202575786846
"538",0.438593192127212
"539",0.0587393712013107
"540",0.603252066064423
"541",0.291037587647778
"542",0.377929073277281
"543",0.243826088753801
"544",-0.0199616634985439
"545",0.0975635817755488
"546",-0.181966718860034
"547",-1.46149002394863
"548",0.0889613781928855
"549",0.4311601873713
"550",-0.212357824430201
"551",0.356325849421098
"552",0.0704732019426067
"553",0.198613745932253
"554",-0.275180267102384
"555",0.0168144301357928
"556",-0.781319048032436
"557",-0.0273861647019946
"558",-0.210429183523796
"559",0.199705193768053
"560",-0.101820524143453
"561",0.305459742198742
"562",0.485337857062275
"563",0.250095701767396
"564",-0.131615320332661
"565",0.0576898745796652
"566",0.265896911461427
"567",-0.00167436966168539
"568",-0.24321154953107
"569",-0.230375447706175
"570",0.07214599982978
"571",-0.0366766594549423
"572",0.950127591104839
"573",-0.699031670505076
"574",-1.73285571896827
"575",0.531508161205582
"576",-0.704447688973405
"577",-0.104274330631776
"578",-0.14694830394436
"579",0.0566510596734176
"580",0.322339354375439
"581",-0.989098537521903
"582",0.113055857570606
"583",0.807662728486295
"584",0.148334831538388
"585",0.163945337514338
"586",0.278805807649828
"587",0.427512212509552
"588",-0.622673978617339
"589",-0.533202575786846
"590",-0.290471891197332
"591",-0.679109185839023
"592",0.349186604411627
"593",0.0372621762281489
"594",-0.179061062801028
"595",0.138092761243018
"596",0.28909206477034
"597",-0.0979889922779075
"598",-0.310850189129602
"599",-0.159651485950967
"600",-0.953984913458326
"601",0.264347724474598
"602",-0.329974334173578
"603",0.0863458524301599
"604",0.134701115840532
"605",-0.0247985864613872
"606",-0.812226585495513
"607",0.295119383141351
"608",-0.231551008553078
"609",0.217259061369079
"610",-0.40713947776985
"611",0.070035967009315
"612",-0.486135064928861
"613",-1.29304113084546
"614",0.0574198272070479
"615",-0.309275018160428
"616",-0.0119499165893068
"617",-0.1726360223617
"618",0.48271799703615
"619",-0.110977104552136
"620",0.0176870284597927
"621",-0.252393382622828
"622",-0.418493628010885
"623",-0.162888238754795
"624",0.186327596692585
"625",-0.0747374962591648
"626",-0.303082576475574
"627",0.559159692536092
"628",-1.17096461719571
"629",0.0127143677904143
"630",-0.218334363030909
"631",0.141819015691585
"632",0.385398380944984
"633",0.19420570452838
"634",-0.554525345255668
"635",-0.259471268591398
"636",-0.0836774778846517
"637",0.269143896738091
"638",0.362950394105742
"639",-0.189399707218135
"640",-0.129121976783774
"641",-0.446191198797217
"642",-0.0240176414783158
"643",-0.162035766036814
"644",-1.03188581272711
"645",0.812861098605715
"646",-0.120320870023632
"647",-0.176472590016308
"648",0.300396440242195
"649",0.335393282279291
"650",0.0472761270130389
"651",0.124683433581378
"652",-0.0244273935840283
"653",0.263664430973465
"654",0.774069798376893
"655",0
"656",-0.378093582517777
"657",-0.0044534358319512
"658",0.13787751074442
"659",-0.027008121396424
"660",-0.0776800987472047
"661",-0.323904010362489
"662",0.555942186542864
"663",-1.40001325039763
"664",-0.0988381181153332
"665",1.30261688323524
"666",0.269143896738091
"667",0.412365506033159
"668",0.439381683549182
"669",0.927923433793828
"670",-0.145890662386224
"671",-0.698640778288626
"672",0.0293532240663148
"673",-0.00748833952710518
"674",0.251149796062688
"675",-0.316044768689445
"676",0.0177315560654635
"677",0.150335745666462
"678",-0.0919590987163737
"679",0.244719344731016
"680",-0.0130011687273022
"681",-0.129440107180599
"682",0.00892995260418836
"683",0.135984781837046
"684",-0.327731102981339
"685",0.260667939543311
"686",0.0473390337094775
"687",0.115821499025879
"688",-0.24710787936286
"689",0.0421615691167152
"690",-0.0310337443992297
"691",0.0245964367607274
"692",0.238372238071337
"693",-0.0885794484848584
"694",0.0818468185237093
"695",0.000879910143411412
"696",0.83991636417448
"697",0.462098709833414
"698",0.650854918838148
"699",0.618519538195212
"700",0.15159188799737
"701",0.694027090703357
"702",0.996524248940278
"703",-0.352259378963013
"704",0.0741739190840267
"705",-0.124926785242105
"706",0.0932532302744265
"707",-0.912653582234857
"708",0.195035924584369
"709",0.928674466499051
"710",0.467527831542175
"711",0.115982606071576
"712",-0.294128202400442
"713",-0.749425684256482
"714",0.128824696059294
"715",0.0221880950015769
"716",0.0784927175989454
"717",0.163028171817087
"718",-0.0663685213023901
"719",0.392471119188372
"720",0.215032489999304
"721",-0.967795956818035
"722",-0.461743611804702
"723",-0.927106861493935
"724",-0.0497469644907651
"725",-0.850087679132755
"726",0.40124296636768
"727",0.0186845347769181
"728",0.0769290022854778
"729",-0.0434652823841607
"730",0.320581793829964
"731",0.0994306289449377
"732",0.00541197316763417
"733",-0.593537384530683
"734",-0.124625736864296
"735",0.461774823190907
"736",0.254205859629224
"737",0.246452992837226
"738",0.00499051429501402
"739",0.184842156394826
"740",0.0896754089265425
"741",-0.738252383658357
"742",0.799103475090625
"743",-0.0767268536499208
"744",-0.19122697653986
"745",0.0790500929629982
"746",-0.0897886080145021
"747",0.324493991821256
"748",-1.54793338047425
"749",-0.44739616339656
"750",0.374777226474816
"751",-0.395688139161961
"752",-1.27678060997368
"753",0.44041561734546
"754",-0.0971911970513745
"755",0.0186560422063539
"756",-0.0836774778846517
"757",-0.110345724966813
"758",0.129753632493953
"759",0.0706871888001252
"760",0.105052777205582
"761",-0.379617740715594
"762",0.0947205819683762
"763",0.402861561133665
"764",-0.900595735945603
"765",0.218512261669155
"766",-0.119791909418863
"767",-0.253534284058619
"768",0.324265001666832
"769",0.267542615371117
"770",0.120569271115684
"771",-0.314768770047515
"772",-1.54793338047425
"773",0.696382804395816
"774",-0.844506269294559
"775",-0.152725055755118
"776",0.292875432848912
"777",0.197955634687704
"778",-0.314513374822017
"779",0.287054823304621
"780",-0.0595343205260872
"781",-0.140419804756422
"782",0.474973524640672
"783",0.581670233753043
"784",-1.46952128707081
"785",0.425202146726727
"786",-0.106098208322953
"787",0.230542613041279
"788",0.155780993565937
"789",-0.012483666804984
"790",0.256875742342997
"791",0.694027090703357
"792",-0.183000146353732
"793",0
"794",0.0972936398114316
"795",0.19348433389295
"796",-0.140251097448362
"797",-0.130218315357489
"798",-0.634870193090965
"799",-0.461743611804702
"800",0.39845765341841
"801",0.65881920311362
"802",0.558536833593501
"803",-0.631642648600099
"804",0.556825969189872
"805",0.300396440242195
"806",-0.261254098739365
"807",-1.16036276224264
"808",-0.666195030106759
"809",0.282047301573999
"810",0.531508161205582
"811",-1.24344418970609
"812",0.375900816881859
"813",0.648844867910124
"814",0.179521609978965
"815",-0.0432744192733306
"816",0.0998876458588386
"817",-0.271800957294714
"818",-0.382352435815282
"819",0.50681554861521
"820",0.000273665808384058
"821",1.49794867676521
"822",-0.0147431047451386
"823",0.112359326011495
"824",-0.359535657016311
"825",0.114993216910832
"826",-0.103008934902959
"827",-0.19406220605959
"828",-0.325745587689904
"829",-0.455073744295594
"830",0.225249703180865
"831",0.165708309489849
"832",0.449928174213159
"833",0.145714001820803
"834",-0.201460513541035
"835",0.655560809875561
"836",0.061855717213675
"837",-0.938667683895011
"838",0.539876410876098
"839",0.00267065552815774
"840",-0.0597620584790432
"841",0.304875558086716
"842",0.247403910101685
"843",-0.178501853172871
"844",-0.347426784124804
"845",0.253023182234718
"846",0.329361542763968
"847",-0.357753898280654
"848",0.748094311973632
"849",0.308364609891372
"850",-0.749425684256482
"851",-0.02316034414866
"852",0.0990445594913476
"853",0.0794022599013696
"854",0.280965635703257
"855",0.022502374156577
"856",-0.736846902049622
"857",0.986244318320529
"858",0.28990588818652
"859",0.164419997623348
"860",0.316396781588636
"861",0.412737958637838
"862",-0.188641464873997
"863",-0.372485042858167
"864",0.190416978728074
"865",0.376059622662723
"866",0.126043053097417
"867",0.64672097330642
"868",-0.157544108176456
"869",0.659195855681193
"870",-0.370813110093331
"871",-0.311108429445913
"872",-0.170723269002432
"873",0.124529048266202
"874",-0.0948263092700504
"875",-0.0971004982167923
"876",-1.04747054374381
"877",-0.191927113934198
"878",0.213343072028725
"879",0.206378201188303
"880",-0.779074378178612
"881",0.0772528889279853
"882",-0.0854407469376888
"883",-0.351742716590373
"884",0.775705121717624
"885",-0.865443494388297
"886",-0.0852430359343544
"887",0.272646527289293
"888",-0.0668459091989323
"889",-0.231571620097605
"890",-0.291904214192265
"891",-0.938667683895011
"892",-0.240282146673477
"893",-0.441334740173495
"894",-0.424003283821854
"895",0.0642021327324945
"896",-0.550297009146147
"897",0.395012416617044
"898",0.113478638809867
"899",0.607781938561574
"900",-0.203076209218537
"901",0.911091595941184
"902",0.0680812650427396
"903",0.0488534144062874
"904",-0.507000203392822
"905",0.0370955670809213
"906",0.389677965766364
"907",-0.124139047099149
"908",0.045421522072871
"909",0.146451924728625
"910",0.301058034708934
"911",-0.101882372558851
"912",-0.299064977987726
"913",0.045385150079963
"914",-0.446555643569646
"915",0.380024472897321
"916",-0.713024308153271
"917",0.313224886773625
"918",0.257707031547145
"919",0.0108919127274635
"920",-0.107363520481036
"921",-0.19845299247708
"922",-0.0413091385883768
"923",0.271799940796207
"924",0.0113822770152464
"925",0
"926",0.308364609891372
"927",0.00322050542088472
"928",-0.412721939357815
"929",-0.140258224329413
"930",-1.5364088946223
"931",-0.490942766496964
"932",-0.159802471547062
"933",1.18543462861225
"934",0.378946044063461
"935",0.133478031584936
"936",0.237069306290921
"937",0.123482232235744
"938",-0.0728657825439708
"939",0.661869979068825
"940",0.0843230661711337
"941",-0.18980989632106
"942",-0.185460172194594
"943",0.286007702790096
"944",-0.154926399201108
"945",0.18447413653326
"946",-1.31694665169902
"947",0.0820955134037734
"948",-0.043831569337452
"949",-0.66544002818339
"950",-0.2272929895758
"951",-0.380774549271034
"952",-0.0731113418467698
"953",0.116564309142874
"954",-0.957643585354017
"955",-0.445407192485008
"956",-0.0194695698349482
"957",-0.163720185558188
"958",0.718842259823081
"959",-0.414134782681101
"960",-0.900281468186888
"961",-0.0313989078139137
"962",-0.0137188892777413
"963",0.0913939176842431
"964",0.103306555481346
"965",0.104536847876454
"966",-0.573334677213164
"967",0.0230797747153753
"968",0.011142540629389
"969",0.113649045466102
"970",-0.322907166950486
"971",-0.0741361210965436
"972",0.0246905588371299
"973",0.111412548672962
"974",-0.386495388672248
"975",0.3803175230068
"976",0.000879910143411412
"977",0.0125322847600497
"978",-0.590169400393524
"979",-0.021333680420886
"980",0.37024001360946
"981",-0.316809587082367
"982",0.239480341586601
"983",0.222579313178438
"984",0.19248815250557
"985",-0.359155786936421
"986",0.367205109914305
"987",0.189337903469731
"988",0.302480317005683
"989",-0.725057093239525
"990",0.417678933634019
"991",0.101006974936093
"992",0.472130596004706
"993",0.475418694554538
"994",0.305665552922207
"995",0.90880239234705
"996",0.0711664428715831
"997",0.505435920895807
"998",0.618519538195212
"999",0.209651136955339
"1000",0.614332511840995
"1001",0.538399987243503
"1002",0.968721967628327
"1003",0.229461768684885
"1004",-0.112098573794227
"1005",0.417274088783766
"1006",-0.182726364881755
"1007",-0.415840689679055
"1008",0.136441760318316
"1009",-0.119079404935568
"1010",0.229641453761844
"1011",-0.493795980844065
"1012",0.212953184037365
"1013",0.287777976282984
"1014",0.444651117112315
"1015",-1.00327053646816
"1016",-0.983619071757277
"1017",0.202963894036559
"1018",0.181842708495165
"1019",0.633044580425005
"1020",-1.17323993103284
"1021",0.13853257110898
"1022",-0.0593601702339453
"1023",-0.426137756350487
"1024",0.343251868891813
"1025",0.0944849059104198
"1026",-0.0309606957122473
"1027",0.238372238071337
"1028",0.0641120953669271
"1029",0.0605020880651415
"1030",0.116564309142874
"1031",0.033008187130228
"1032",0.165751726968841
"1033",-0.361624923993343
"1034",1.14380324513643
"1035",-0.283580065159411
"1036",0.429790636826257
"1037",0.49552956017035
"1038",0.366233597994021
"1039",0.426674099890001
"1040",0.564660368522482
"1041",0.252542019921339
"1042",0.238264659135189
"1043",-0.459683878841691
"1044",-0.322907166950486
"1045",0.205195172137817
"1046",-0.0760811309927169
"1047",-0.0816356190843817
"1048",0.231403568755244
"1049",-0.735439442281743
"1050",0.0350712748916907
"1051",0.476971723852695
"1052",0.161382419542726
"1053",0.000879910143411412
"1054",0.724431169876907
"1055",0.454547120069454
"1056",-0.207780175352219
"1057",-0.159553512863342
"1058",0.47978737731101
"1059",0.906201610646993
"1060",0.0997257447800439
"1061",0.512055735278766
"1062",0.010732206586423
"1063",0.82197187661924
"1064",0.113664783823473
"1065",0.349479661882294
"1066",0.530961862366538
"1067",0.446350352865275
"1068",0.349186604411627
"1069",0.295606831359631
"1070",0.311625735539504
"1071",0.147380190485549
"1072",-0.226177540491935
"1073",0.48271799703615
"1074",-0.2416817270279
"1075",-0.228694531501089
"1076",0.152310979918028
"1077",0.263244174610902
"1078",0.666544445009525
"1079",0.372176122636326
"1080",0.335661918949812
"1081",-0.191944368849693
"1082",0.0119705968375696
"1083",-0.404585197964753
"1084",-0.136321211370074
"1085",-0.0203133550030221
"1086",0.603101814392591
"1087",-0.339785204737838
"1088",-0.456680309848155
"1089",-0.491285290905177
"1090",-0.792910796196221
"1091",0.182634653828808
"1092",-0.61589429163196
"1093",0.327331223108363
"1094",0.316396781588636
"1095",0.320253181556624
"1096",0.436197981401257
"1097",0.130000319836619
"1098",-0.22999338917016
"1099",0.0994760257126956
"1100",0.304995601552198
"1101",-0.905954486488708
"1102",-0.0622132392163518
"1103",0.422528249273499
"1104",0.311799072340007
"1105",0.0615045319598463
"1106",0.240684769364576
"1107",0.27128293498684
"1108",0.220597962634594
"1109",0.285003259978198
"1110",-0.174362608149414
"1111",0.11447823964428
"1112",-0.216106618128772
"1113",-0.0164325951493375
"1114",-0.941316692066588
"1115",-0.515810833074977
"1116",0.227605615082485
"1117",-0.357753898280654
"1118",0.0371476212693432
"1119",0.216697421365548
"1120",0.276447006923067
"1121",-0.44574327045826
"1122",-0.206420378350724
"1123",0.0807864615092966
"1124",-0.543494261823394
"1125",0.263664430973465
"1126",-0.160388237452711
"1127",-0.330107198054728
"1128",0.436197981401257
"1129",0.305082331233453
"1130",0.168344020240018
"1131",-0.0950242702723794
"1132",0.023477136370607
"1133",0.0456426276593797
"1134",0.501655198055901
"1135",0.255110128848157
"1136",0.0892290799747011
"1137",-0.415727374517995
"1138",0.196973715441651
"1139",-0.252393382622828
"1140",-0.111357358841657
"1141",0.544803703686826
"1142",0.211237899160649
"1143",0.0911702790832887
"1144",0.175388927200572
"1145",-0.0282258789619895
"1146",0
"1147",0.0790181144525545
"1148",0.141098346148267
"1149",-0.35143816086955
"1150",-0.675584770456598
"1151",-0.396711141533847
"1152",-0.0070470657095454
"1153",-0.480092750472898
"1154",0.364739017419112
"1155",-0.338335812423552
"1156",-0.210051183141294
"1157",0.0803548689259895
"1158",-0.987275382960388
"1159",-0.220955596510783
"1160",-2.11820646288366
"1161",-1.39517062592184
"1162",-0.812661273613638
"1163",-0.422781536571532
"1164",-0.0504972479377317
"1165",0.182132519748461
"1166",0.186827944166539
"1167",0.580923520768932
"1168",-0.425014917696699
"1169",-0.0208705560813047
"1170",0.148515908949476
"1171",-0.824908798538353
"1172",0.302068681434557
"1173",0.0396854845652064
"1174",-1.3325719696021
"1175",0.431729698721207
"1176",0.323868796427337
"1177",-0.0904115100659957
"1178",-0.136321211370074
"1179",-0.335863365915699
"1180",-0.712424727841514
"1181",-0.268248754412622
"1182",0.217195222753079
"1183",0.0604275259322083
"1184",0.269998963057824
"1185",-0.467283792180317
"1186",-0.596957090612209
"1187",-0.222760617905951
"1188",-0.270838311319355
"1189",-0.479022659413054
"1190",-0.133753815864828
"1191",0
"1192",-1.40242579680302
"1193",-0.0836774778846517
