"","vect"
"255",-12.140922070355
"256",-14.8830562709606
"257",-14.4476487125774
"258",-12.7578804225434
"259",-14.1503303873215
"260",-9.27073624924177
"261",-14.8932029848161
"262",-10.6976321857219
"263",-14.900794718784
"264",-11.5410921566488
"265",-14.8845432471962
"266",-12.115849721273
"267",-13.2787661062919
"268",-10.3812691554482
"269",-13.4906191862288
"270",-10.6718663799519
"271",-9.88116037027276
"272",-12.2989934724661
"273",-12.6342008884061
"274",-11.6536041748688
"275",-7.41405642198562
"276",-13.4912700220169
"277",-8.66628193560526
"278",-6.28034717071995
"279",-10.9210463519242
"280",-12.9439146548455
"281",-12.164134773848
"282",-13.7952058079787
"283",-10.6619610931854
"284",-13.7783869692524
"285",-11.6512888172792
"286",-10.3303219501671
"287",-14.1773656961897
"288",-8.43329487188265
"289",-13.8022096162928
"290",-13.8220528217659
"291",-13.3071837356681
"292",-14.1705921221394
"293",-14.2055625586521
"294",-14.1986615871068
"295",-12.810534491782
"296",-13.5103111523309
"297",-11.6395558691425
"298",-14.8916791948993
"299",-11.645626770131
"300",-14.2109954667908
"301",-11.6430381540608
"302",-9.71996069520204
"303",-13.0870685333611
"304",-13.5162658470617
"305",-11.7530739619822
"306",-12.8533228855348
"307",-13.7065187720498
"308",-7.80377460848117
"309",-13.7950192415032
"310",-14.2126776557158
"311",-13.2954007587102
"312",-11.6157815803808
"313",-11.2604053610456
"314",-11.2155151470764
"315",-12.2620032753669
"316",-10.9961499324471
"317",-11.037419681805
"318",-14.1853424044755
"319",-13.3004562948459
"320",-8.97630932178869
"321",-12.967802519817
"322",-12.0716883857664
"323",-9.39204620474214
"324",-14.107036292812
"325",-12.2027856637913
"326",-12.8315587761797
"327",-12.906602769043
"328",-13.1029607541169
"329",-14.9276165193977
"330",-13.5205065183114
"331",-11.7922448189628
"332",-10.1789294643201
"333",-13.2690291488343
"334",-13.5040489740164
"335",-13.0943567783563
"336",-12.4208571016323
"337",-13.8443010291932
"338",-14.7749754231641
"339",-14.193893738449
"340",-13.7288258326512
"341",-11.7411639804547
"342",-11.5290272349374
"343",-13.2651883117713
"344",-12.2687737306364
"345",-13.2489054846188
"346",-13.4593471724384
"347",-14.8893174632357
"348",-11.6109785111185
"349",-12.8834453587625
"350",-14.8702739761138
"351",-14.1893684764791
"352",-10.4523945437075
"353",-13.0201925854873
"354",-11.4043747805617
"355",-10.5637529084679
"356",-14.2084768878168
"357",-12.607621835675
"358",-14.7726620005771
"359",-13.4244758226777
"360",-10.216620703827
"361",-12.9856394933768
"362",-14.8572867344561
"363",-13.4898003742872
"364",-10.1046883997037
"365",-13.2250227004524
"366",-10.0505495373205
"367",-10.1419427988885
"368",-14.8916791948993
"369",-14.1891301585173
"370",-14.2139731360144
"371",-13.4593787139389
"372",-14.892713286416
"373",-11.3579994274169
"374",-11.1700290006692
"375",-14.8928564867982
"376",-12.639414907972
"377",-10.5076179838223
"378",-12.4191132183189
"379",-11.0824717981232
"380",-11.4404347251096
"381",-13.5008555298926
"382",-13.4562697509555
"383",-14.1669484437971
"384",-12.9483365618185
"385",-14.8913426446187
"386",-13.2389570669036
"387",-10.050370195873
"388",-12.7442945716454
"389",-13.8126761745253
"390",-11.9948224299484
"391",-10.6753691148451
"392",-13.2523698194937
"393",-12.1739530487203
"394",-12.8286199250704
"395",-14.8642446926656
"396",-12.3668584276755
"397",-11.1987035951012
"398",-12.029439107129
"399",-10.7740634630309
"400",-11.8252635209942
"401",-11.6314909582526
"402",-10.80863079362
"403",-13.0575764870896
"404",-14.1918098641083
"405",-11.2210328963364
"406",-14.3578714133396
"407",-12.9399166950477
"408",-13.7110317046362
"409",-12.7634647210345
"410",-13.7126015650078
"411",-13.2706081686458
"412",-14.1444754481817
"413",-14.7446509948791
"414",-9.36799954751931
"415",-12.5263168617673
"416",-13.270283787205
"417",-13.5103564090649
"418",-14.816984954958
"419",-14.1284795609826
"420",-10.2088572485681
"421",-13.7495401621666
"422",-14.0837111637738
"423",-11.1538014153401
"424",-11.005704309295
"425",-14.8940215262395
"426",-9.68927739673475
"427",-8.85892963312993
"428",-10.0699074810563
"429",-8.52982434425645
"430",-14.1898654196082
"431",-12.8101698506682
"432",-13.4843714394012
"433",-14.1090102156045
"434",-12.8874812333792
"435",-13.2460888883351
"436",-12.1089942603331
"437",-10.952320102948
"438",-13.2203180241755
"439",-12.0937521519656
"440",-13.2863561706713
"441",-9.70003684999348
"442",-14.1991190523118
"443",-12.4505710453901
"444",-12.6023234674897
"445",-12.4973309120603
"446",-11.2882821871754
"447",-14.2186803859659
"448",-13.114816265735
"449",-14.1001346692784
"450",-12.757922645396
"451",-11.9023499279006
"452",-13.7697445757324
"453",-12.7364051440417
"454",-13.4861778909386
"455",-12.3235277264197
"456",-11.0528432302759
"457",-13.0926805400703
"458",-9.83648902281409
"459",-12.7823250715448
"460",-11.2286468862411
"461",-13.7246799097435
"462",-13.7792567133873
"463",-11.1426088144448
"464",-12.5751709482207
"465",-10.0235660922122
"466",-12.7171671818982
"467",-13.5262875444842
"468",-10.3173640838616
"469",-12.9088068186813
"470",-11.9122624670133
"471",-11.2177418173552
"472",-12.666964194392
"473",-12.8625543104131
"474",-13.7971763889884
"475",-12.0674310686726
"476",-14.1621112797918
"477",-12.0123405918328
"478",-13.4947036926149
"479",-10.0491076848759
"480",-11.4884251982777
"481",-13.4942145153611
"482",-13.7281923906432
"483",-11.471767624422
"484",-11.1113488446072
"485",-14.1290462320421
"486",-13.7918542358823
"487",-10.3764096315288
"488",-12.7004674406846
"489",-14.1604906783674
"490",-14.8691384022309
"491",-9.56168638362509
"492",-11.0709708499394
"493",-11.2395611013369
"494",-12.9508835581174
"495",-12.3870085866146
"496",-13.7449944618355
"497",-14.8885194680068
"498",-11.1876263128
"499",-13.5044026397348
"500",-11.9087740885535
"501",-12.1689666481987
"502",-12.2604974830438
"503",-12.0038898494417
"504",-11.0750111470393
"505",-14.1976038099909
"506",-12.5792025004973
"507",-13.0254322389869
"508",-13.248396028028
"509",-12.2703065851596
"510",-14.9165257233844
"511",-13.615337925735
"512",-13.5029482323273
"513",-11.8211383278582
"514",-11.4220104249753
"515",-14.2095396302426
"516",-14.8941370227064
"517",-12.6712446035139
"518",-13.9037912515226
"519",-10.048272716973
"520",-9.80483641397743
"521",-14.2030430890788
"522",-11.4709995152438
"523",-12.8556939052283
"524",-10.9231016593249
"525",-13.2233621860411
"526",-12.5532666875241
"527",-12.7932749341872
"528",-8.92433191987169
"529",-12.1420809676165
"530",-12.0575452002725
"531",-12.893103418324
"532",-14.879735133965
"533",-12.3122955342458
"534",-11.8462833225876
"535",-13.2663626482724
"536",-14.1990692002784
"537",-14.1780448645028
"538",-14.1673904096645
"539",-13.0287251952594
"540",-13.8190298585808
"541",-11.3293460310424
"542",-14.1985228251573
"543",-13.4870306961499
"544",-11.8423086722862
"545",-13.5080730893232
"546",-12.7501548149826
"547",-14.2313121145616
"548",-7.65317301464229
"549",-14.874748860722
"550",-12.3632103622806
"551",-13.08491132039
"552",-12.3876056163556
"553",-13.095636130933
"554",-12.6154556048237
"555",-10.1184452595293
"556",-14.8591669914575
"557",-4.87156324478291
"558",-14.8801694267655
"559",-13.8048025856856
"560",-13.5265124836268
"561",-12.4513858704956
"562",-12.4320209527489
"563",-14.8489125392361
"564",-12.4671958619771
"565",-12.3150463310128
"566",-10.9932141538607
"567",-13.807954382915
"568",-10.5075877990892
"569",-13.8060266563984
"570",-9.18537088574685
"571",-11.6011420974388
"572",-13.7962508093873
"573",-12.7901337276458
"574",-14.1801994023612
"575",-14.8860412713855
"576",-14.9300302969668
"577",-10.1336227177246
"578",-12.9078209471322
"579",-11.6752467867287
"580",-12.348328095513
"581",-14.8896326345127
"582",-11.8954589552814
"583",-14.1724752224074
"584",-10.5125840347451
"585",-10.6624093699115
"586",-13.2053348102637
"587",-12.75764518354
"588",-12.8252059790505
"589",-14.8595212089057
"590",-13.0611574439338
"591",-11.7629071389942
"592",-14.154328709158
"593",-9.92463789237348
"594",-10.2288795544508
"595",-10.6041344667421
"596",-13.2909243455876
"597",-12.7538921084105
"598",-10.6869845944899
"599",-11.4987901542228
"600",-12.4069879083552
"601",-13.81094236736
"602",-14.9069431041384
"603",-5.62671612730269
"604",-12.3528339919457
"605",-9.54199503177606
"606",-14.1180081769144
"607",-14.1958527146305
"608",-13.1036601439626
"609",-14.1348748541639
"610",-12.6630076483836
"611",-12.2615587250765
"612",-12.9360279328986
"613",-14.8933768430848
"614",-9.21836663784091
"615",-13.3236398447086
"616",-13.0663840692719
"617",-11.6813623043051
"618",-14.8611150285031
"619",-11.8972731477681
"620",-13.2851065341251
"621",-13.7783491539434
"622",-13.5250984021641
"623",-11.7756950051801
"624",-12.8075270398311
"625",-10.3732131004669
"626",-11.574479462631
"627",-14.2183006061817
"628",-13.4595453916008
"629",-14.1651169398542
"630",-12.220412776806
"631",-10.336142997349
"632",-11.9366935565061
"633",-11.556011705922
"634",-12.9313517169232
"635",-11.4823934503677
"636",-12.9720474610016
"637",-14.1819253536132
"638",-10.4834317150058
"639",-10.6382628230923
"640",-11.604754750608
"641",-13.291434434061
"642",-12.4753226838283
"643",-12.7411240739851
"644",-14.2629702118602
"645",-13.2407640475811
"646",-12.7259006256459
"647",-11.5389838714167
"648",-13.4093555111911
"649",-14.8976520892525
"650",-10.5354818144871
"651",-13.3174714431528
"652",-11.9362289501935
"653",-13.5070422174214
"654",-14.8988589138173
"655",-14.8708708195854
"656",-14.9327899561478
"657",-14.2297596295003
"658",-12.9091350463034
"659",-13.4658280059326
"660",-9.43217335365444
"661",-11.1066633546242
"662",-13.7761272658386
"663",-14.9205102569479
"664",-13.2257029125895
"665",-14.8774617716471
"666",-12.8111827480538
"667",-13.7969071976845
"668",-12.3097276371515
"669",-14.1903268105383
"670",-13.4333360160808
"671",-13.3371432020416
"672",-9.1335247794284
"673",-14.1744911669258
"674",-11.719322856928
"675",-11.6714888146307
"676",-8.32773368477445
"677",-13.508143249107
"678",-13.0033840819541
"679",-13.2469002654992
"680",-12.5766872667325
"681",-11.7414853809517
"682",-8.43082590826394
"683",-10.3138541092808
"684",-12.975257584986
"685",-11.4148422913188
"686",-8.84161267008242
"687",-11.3432225197697
"688",-11.9988655357524
"689",-12.6447670876488
"690",-12.9551659260723
"691",-11.7562699076793
"692",-13.0095887461249
"693",-9.9821553481726
"694",-10.1222893201282
"695",-12.2609783417798
"696",-13.7995597323342
"697",-14.1929532594016
"698",-14.8882404707522
"699",-14.8916791948993
"700",-10.7946230346533
"701",-14.8873792731948
"702",-14.8679774968335
"703",-13.6901659206536
"704",-9.99453045184802
"705",-12.3721056732543
"706",-14.8990386490729
"707",-12.2179804972172
"708",-12.9246005830304
"709",-14.8782852781436
"710",-14.2151526544304
"711",-9.40148681461391
"712",-14.8757848453811
"713",-14.8916791948993
"714",-13.5032731926753
"715",-12.2895741763678
"716",-9.17899720658379
"717",-12.0012581965985
"718",-11.0438825140789
"719",-12.9341695478074
"720",-9.35693033797506
"721",-12.7588722994174
"722",-14.9162148504557
"723",-12.249185212664
"724",-5.18427406042468
"725",-13.5281442981524
"726",-14.1899034249549
"727",-12.1897059698417
"728",-13.1515474825514
"729",-13.3068490054285
"730",-12.7583115274767
"731",-11.9365423534447
"732",-10.5047128773496
"733",-12.8761488846979
"734",-10.7900698386203
"735",-12.2265392746963
"736",-13.2728881550034
"737",-11.0342031231901
"738",-11.7152467076281
"739",-12.1936139969949
"740",-14.1600295476119
"741",-13.5227959183603
"742",-13.7520121228253
"743",-11.0883576989143
"744",-11.220309589538
"745",-11.5326943673319
"746",-12.1460477941265
"747",-13.7857115596991
"748",-14.9174382722672
"749",-13.5578853768116
"750",-12.0147071691515
"751",-11.6440198070473
"752",-14.1102258307868
"753",-13.1087255151828
"754",-11.5169844085847
"755",-9.40063359086457
"756",-14.8907776394135
"757",-12.9107200390406
"758",-13.7158713570151
"759",-11.0993399645198
"760",-14.2033646089713
"761",-11.5979080637211
"762",-13.0349273871042
"763",-12.8895823032517
"764",-13.7715535635982
"765",-11.5263431062946
"766",-12.5119603317607
"767",-12.8211386908817
"768",-12.2369212449828
"769",-12.2599438634237
"770",-9.31472204234654
"771",-13.7733105223744
"772",-14.9174382722672
"773",-13.256927535969
"774",-12.0079679445478
"775",-8.52148824595058
"776",-14.877932451446
"777",-13.7770735554421
"778",-13.0895475683899
"779",-12.5170984229069
"780",-10.1831931335361
"781",-10.2005785687324
"782",-13.4930805300235
"783",-12.3770614251405
"784",-12.4613899199614
"785",-12.3745326253321
"786",-9.59442557611864
"787",-12.7699029724182
"788",-11.2525907257932
"789",-9.40954992665088
"790",-10.7740379489933
"791",-13.8111941898122
"792",-12.6992227850259
"793",-14.8873352199536
"794",-14.8851516166167
"795",-13.7949194313488
"796",-9.24045929986013
"797",-12.8268577698099
"798",-12.5964092330852
"799",-12.7233049068684
"800",-14.1448305939276
"801",-12.4441114885849
"802",-13.489060306189
"803",-14.8887916897544
"804",-13.8052602359459
"805",-14.1741371410583
"806",-10.5731422184904
"807",-12.9539777182906
"808",-14.8724843618997
"809",-14.8547541062217
"810",-14.8963588692085
"811",-14.2163914048818
"812",-12.4483974482143
"813",-13.462189708961
"814",-11.1592804665206
"815",-12.4306743591192
"816",-10.7139495139802
"817",-10.4458945367567
"818",-11.5452301424124
"819",-12.7999037209806
"820",-10.8076357910472
"821",-14.0793332902274
"822",-11.0990101313978
"823",-12.1540921910277
"824",-10.8908400055697
"825",-13.5110928133174
"826",-12.4621025904284
"827",-12.5002404362092
"828",-9.85764314650833
"829",-12.5948645186098
"830",-13.5043929598506
"831",-13.2842745704876
"832",-14.1068600106724
"833",-11.1198114690827
"834",-13.7227837182837
"835",-14.1231013199861
"836",-12.0421569342981
"837",-14.7951230905822
"838",-13.5325928766143
"839",-10.9176601932192
"840",-8.64936173236553
"841",-11.1367378328334
"842",-14.8317725589622
"843",-11.6296548818933
"844",-13.7693274437902
"845",-12.7063499066538
"846",-11.1290699209278
"847",-12.860411308778
"848",-14.1636644379599
"849",-14.8525037771141
"850",-14.7783166138653
"851",-11.5488587931309
"852",-10.8315772233574
"853",-8.21391522101079
"854",-13.8304089505963
"855",-13.7582797372051
"856",-12.5205323791435
"857",-14.1864108669688
"858",-10.2631893131085
"859",-11.8625315966089
"860",-14.8697401882131
"861",-12.4872677455004
"862",-9.0659033223406
"863",-13.2475021934497
"864",-11.39738229662
"865",-13.2710995189676
"866",-13.7978749814454
"867",-14.8751721373865
"868",-10.8834702540832
"869",-12.6682565076248
"870",-10.7504756386359
"871",-12.3871771809819
"872",-9.98420798685736
"873",-12.5701715987342
"874",-10.9480490565555
"875",-13.2546431556974
"876",-14.1727331390685
"877",-9.59257007730568
"878",-12.5639714166577
"879",-13.5458884847308
"880",-13.3221421261884
"881",-14.8815769847133
"882",-10.2213592255881
"883",-13.7783812628283
"884",-13.7313474946962
"885",-13.0035258188032
"886",-12.0732968425112
"887",-13.2941140091502
"888",-8.19751556431761
"889",-12.9962974293623
"890",-13.8399671500537
"891",-14.880744164982
"892",-14.8919271237418
"893",-13.2772621216158
"894",-13.0095177798857
"895",-12.2963857730088
"896",-14.1076470751972
"897",-12.8652109022786
"898",-12.9429534065985
"899",-12.3639019755917
"900",-13.7640191217123
"901",-14.2115599574204
"902",-10.1727454387675
"903",-12.9163459816547
"904",-14.8749154897265
"905",-10.705144662833
"906",-12.1313186625664
"907",-12.5589874505697
"908",-10.2425155309139
"909",-12.4277180216641
"910",-12.0547719571568
"911",-9.3950862554056
"912",-10.3928618899321
"913",-11.7044630108319
"914",-12.2833053645684
"915",-12.9335469812747
"916",-11.8117189571153
"917",-13.2786845574629
"918",-11.8582964459717
"919",-11.8519555531077
"920",-9.80505086820943
"921",-14.8913555616563
"922",-12.1748592347564
"923",-13.2654718397103
"924",-5.92166598269547
"925",-14.8785345314675
"926",-14.2008303270058
"927",-10.8410867208071
"928",-13.4651625821278
"929",-14.1970355944466
"930",-14.9334683539347
"931",-13.7913724506049
"932",-10.5053215025252
"933",-14.8929153719101
"934",-13.4970358705188
"935",-14.1900515595635
"936",-11.4202412507227
"937",-12.7343582951566
"938",-10.0602558005377
"939",-14.8246380222258
"940",-11.4873525786375
"941",-14.191473313385
"942",-12.8045701719615
"943",-11.7381442531431
"944",-11.577766282774
"945",-12.2413248555875
"946",-14.1932256739975
"947",-13.2846129405852
"948",-9.86322798624669
"949",-14.2152469391767
"950",-13.7209982823316
"951",-13.8073101665109
"952",-12.0034670458418
"953",-14.2200070435157
"954",-14.1914422287844
"955",-13.3021504845133
"956",-7.94587858446825
"957",-12.4741363561649
"958",-14.1983723702585
"959",-12.3465176524537
"960",-12.1829742974361
"961",-12.9349262394462
"962",-14.1758998600363
"963",-12.6895242474158
"964",-9.28585834402979
"965",-13.0947924276693
"966",-12.1440715444707
"967",-10.2449155184939
"968",-6.37067602702357
"969",-11.1183771287069
"970",-13.5120213818388
"971",-12.3975945087903
"972",-13.5027651444035
"973",-10.549889686131
"974",-12.3005578632459
"975",-13.1643102676785
"976",-14.1660593276263
"977",-9.91183648973435
"978",-13.5078355058817
"979",-10.675464132056
"980",-14.2045862413475
"981",-13.7528403435135
"982",-11.4742379006765
"983",-10.2977042808119
"984",-12.5768920730126
"985",-11.8183405693683
"986",-13.0663874129662
"987",-12.789272884317
"988",-11.8244975307354
"989",-13.539735405254
"990",-12.0526400108307
"991",-12.7284954335298
"992",-9.35242069188098
"993",-12.6242477659166
"994",-12.1985926300327
"995",-14.8677549029016
"996",-14.199544743661
"997",-13.0956558224835
"998",-14.1920186942425
"999",-12.2930063230321
"1000",-14.1974263421711
"1001",-11.8954772051755
"1002",-14.9081662999372
"1003",-9.48077349699505
"1004",-14.197689086512
"1005",-11.7025525832076
"1006",-9.31823414332999
"1007",-11.7457869307039
"1008",-11.7599242087352
"1009",-14.8892964101141
"1010",-13.4973225087884
"1011",-11.7888570571485
"1012",-10.8099985423239
"1013",-13.5012636214265
"1014",-13.7829846217442
"1015",-11.9050253310942
"1016",-14.7463083625129
"1017",-10.6604396981447
"1018",-8.53001827472515
"1019",-12.8868921734077
"1020",-14.8740030119798
"1021",-9.71450609348468
"1022",-13.2809478693834
"1023",-12.5901609924416
"1024",-13.7792773313333
"1025",-9.05225956830033
"1026",-14.8906691213675
"1027",-13.1046504892358
"1028",-13.4808779992962
"1029",-8.50171341957046
"1030",-14.2248494998454
"1031",-12.3706466971557
"1032",-7.3568084884769
"1033",-11.8918767248061
"1034",-14.1000599379589
"1035",-13.4587619482739
"1036",-12.220663458225
"1037",-12.7147430712547
"1038",-12.4578928104662
"1039",-14.1967016415129
"1040",-13.4981041742115
"1041",-10.7451311745472
"1042",-12.5778618179521
"1043",-13.282549083956
"1044",-13.8513599182097
"1045",-12.5886474430575
"1046",-13.5091889322172
"1047",-13.8030917419405
"1048",-14.8793933216564
"1049",-14.1173414389116
"1050",-14.8361457871703
"1051",-12.2598358809591
"1052",-12.9405540721677
"1053",-14.189534973817
"1054",-13.4985783054353
"1055",-14.1772707198387
"1056",-14.8964164211635
"1057",-12.4091031413743
"1058",-11.1506674066927
"1059",-14.8807149529313
"1060",-12.4764220149735
"1061",-14.2005577384104
"1062",-14.1990106353916
"1063",-13.733715736717
"1064",-10.332402927432
"1065",-11.0611497135532
"1066",-11.9656473970149
"1067",-14.1917644815695
"1068",-14.8709476894015
"1069",-12.4703918970116
"1070",-12.2221807411265
"1071",-13.058798582049
"1072",-14.186994152284
"1073",-14.8707938044611
"1074",-12.9103297019107
"1075",-13.3265011530772
"1076",-13.3089018042429
"1077",-14.9138323508875
"1078",-14.2117122905225
"1079",-13.1310713941386
"1080",-12.3795811813143
"1081",-13.718251810388
"1082",-13.4051224786422
"1083",-14.8648384949233
"1084",-14.1504723437115
"1085",-12.120714766643
"1086",-13.2878968050469
"1087",-14.8845561106748
"1088",-14.2096273213407
"1089",-13.1088318956569
"1090",-13.0128893093956
"1091",-12.0523810821159
"1092",-13.7975321622912
"1093",-12.2270355982336
"1094",-14.8989078005423
"1095",-12.9349312030477
"1096",-14.7810554299016
"1097",-12.0571091722507
"1098",-12.3478683449015
"1099",-12.4934834188441
"1100",-10.6297671025028
"1101",-14.2099564794984
"1102",-13.5241850331349
"1103",-10.6259412350705
"1104",-12.7767218180099
"1105",-14.8861358710265
"1106",-11.3113688944644
"1107",-12.4799529847743
"1108",-12.4298483840729
"1109",-13.0980346956895
"1110",-13.0044301032247
"1111",-11.7701016908825
"1112",-11.3791838761579
"1113",-9.23686719492047
"1114",-11.7301427820284
"1115",-13.6503541059772
"1116",-12.5438029760614
"1117",-14.8632503654582
"1118",-11.8278712079725
"1119",-13.5042027294613
"1120",-12.517453627352
"1121",-13.486176784613
"1122",-9.81635285319527
"1123",-13.7866413942036
"1124",-13.5029262590316
"1125",-12.7238277501848
"1126",-11.4657683256877
"1127",-12.3613946227628
"1128",-13.4922260089446
"1129",-13.5243907511336
"1130",-10.5751096983022
"1131",-12.82509365168
"1132",-11.475908108553
"1133",-12.4025911526658
"1134",-12.5249615980046
"1135",-7.26728445651271
"1136",-13.2969279560118
"1137",-12.2504184046055
"1138",-9.5342482997221
"1139",-14.187048167704
"1140",-12.4320062010532
"1141",-13.0856391286035
"1142",-12.3313891509005
"1143",-11.1135657170461
"1144",-14.1675954796797
"1145",-10.0208533557872
"1146",-14.903055764351
"1147",-11.3322993007649
"1148",-12.078223510793
"1149",-10.7028597459098
"1150",-13.1636831029192
"1151",-14.2260027428803
"1152",-12.3470728996035
"1153",-14.8673990851649
"1154",-13.0168843583055
"1155",-11.7973598119328
"1156",-12.3567757766882
"1157",-12.5198287223995
"1158",-14.8983485308954
"1159",-10.5595053838717
"1160",-13.6504806087637
