"","vect"
"248",-0.00437449956230185
"249",0.0376326104022265
"250",0.0210921569720018
"251",-0.0319250832167568
"252",0.0115598635445505
"253",-0.0536864888910365
"254",-0.0151081870345069
"255",-0.0824616739129086
"256",0.00862292393870244
"257",0.444030482321973
"258",0.0543548443793347
"259",0.0482012861187389
"260",-0.324607553954961
"261",-0.00152378991680647
"262",0.0351424489416339
"263",-0.00911552388471362
"264",-0.016718336957238
"265",0.00713594770316195
"266",0.00323563788643153
"267",0.00347381257582407
"268",-0.000480148458530231
"269",0.0147646248527195
"270",-0.0287059494189205
"271",-0.107531578647834
"272",0.0277322741737188
"273",-0.0451098545977643
"274",-0.450817729238078
"275",-0.153540646644173
"276",0.0141137890646257
"277",-0.0828880123931633
"278",-0.256679483117333
"279",-0.0183692714065465
"280",0.00185234560161395
"281",0.019489447349838
"282",-0.00213958354602491
"283",0.204347661350584
"284",0.0146792551803385
"285",-0.0177146829160459
"286",-0.19227215054309
"287",0.0211659772504765
"288",-0.493743803426248
"289",-0.00914339186003073
"290",-0.0289865973331429
"291",-0.0249438168003058
"292",0.027939551300796
"293",-0.00703088521195195
"294",-0.000129913666607082
"295",0.00170077514069421
"296",-0.00492734124934111
"297",0.256384575098348
"298",0
"299",-0.417522175612363
"300",-0.0124637933506446
"301",-0.00946401969766532
"302",-0.161070521255812
"303",0.012849487813084
"304",-0.0108820359801553
"305",0.047555620651378
"306",-0.0410876186120659
"307",0.492012901390368
"308",-0.631547884986215
"309",-0.00195301707047607
"310",-0.0141459822755537
"311",-0.0131608398424236
"312",0.0177925539823747
"313",-0.463090841619629
"314",0.0125894474422949
"315",-0.00938584178136643
"316",-0.0363134153741552
"317",0.0475820236495583
"318",0.0131892689647178
"319",-0.0182163759781259
"320",-0.673804127826348
"321",-0.0220355193699077
"322",-0.438114251403232
"323",-1.33263629784285
"324",0.0914953806281828
"325",0.0498317697942168
"326",-0.0193235092570294
"327",0.0391642314041038
"328",-0.00304273294272442
"329",-0.0359373244983288
"330",-0.0151227072298805
"331",0.209056822738304
"332",-0.0234872401595032
"333",0.0132107700334276
"334",0.00133483706514996
"335",0.00556124281783608
"336",-0.0140883064185223
"337",-0.0512348047604985
"338",0.116703771735246
"339",0.00463793499122937
"340",0.0642403917815515
"341",0.154776463786148
"342",-0.00465341524587307
"343",0.0170516070964345
"344",-0.0161562970509043
"345",0.0333344342489766
"346",0.0460366386430723
"347",0.00236173166364528
"348",-0.120506584005065
"349",0.0623216416846045
"350",0.0214052187855243
"351",0.009163196961093
"352",-0.195479109354171
"353",0.0797254356869012
"354",-0.00921405596067461
"355",-0.89788345561056
"356",-0.00994521437656474
"357",0.338145164772112
"358",0.119017194322277
"359",0.774055850762507
"360",0.00219352064919064
"361",-0.0398724929296863
"362",0.0343924604432114
"363",0.0155834367943113
"364",-0.394853096063812
"365",0.0572172184153439
"366",-1.17027627239942
"367",0.174992690654987
"368",0
"369",0.00940151492289228
"370",-0.0154414625742346
"371",0.0460050971425722
"372",-0.0010340915166496
"373",0.166374392274649
"374",-0.568833791957172
"375",-0.00117729189884534
"376",0.306352092475144
"377",-0.0104152158980563
"378",-0.0123444231051303
"379",0.225676526779073
"380",-0.262341232972969
"381",0.00452828118891633
"382",0.0491140601260607
"383",0.0315832296431324
"384",-0.00256956137135498
"385",0.00033655028067138
"386",0.0432828519641306
"387",-0.471965844011851
"388",0.355623449528718
"389",-0.019609950092603
"390",0.188801791249419
"391",-0.907710831125124
"392",0.0298700993740215
"393",0.232815746493503
"394",-0.0163846581477086
"395",0.0274345022337176
"396",0.733059593498651
"397",0.0294009994174372
"398",0.0290212893130538
"399",0.128613617486806
"400",-0.367581757606373
"401",0.169138624380967
"402",-0.449582455086157
"403",0.0423415340845948
"404",0.00672180933186583
"405",0.0871154285659281
"406",0.533807781559773
"407",0.00585030539945704
"408",0.0820345197965395
"409",0.0487705458882137
"410",0.0804646594249021
"411",0.234775642435702
"412",0.0540562252585385
"413",0.147028200020188
"414",-0.0895415288027925
"415",0.0627741720410754
"416",0.0119561316627846
"417",-0.00497259798338187
"418",0.0746942399413653
"419",0.0700521124575716
"420",-0.104710364270734
"421",0.0435260622661287
"422",0.114820509666394
"423",0.0242920767965435
"424",-1.00441924231575
"425",-0.00234233134013427
"426",-0.556607705642046
"427",-1.42024043123289
"428",0.0510472033831285
"429",-0.258473721942803
"430",0.00866625383203282
"431",0.00206541625447737
"432",0.0210123716803093
"433",0.0895214578357045
"434",0.058285767067922
"435",0.0361510305326884
"436",0.297774534880688
"437",0.00751641412499936
"438",0.061921894692261
"439",-0.293122569332029
"440",-0.00411625180358017
"441",0.249952536194065
"442",-0.000587378871631359
"443",-0.0438022501762569
"444",-0.0132324336813395
"445",-0.00355039895649243
"446",-0.00753317736445091
"447",-0.0201487125257196
"448",-0.0148982445608702
"449",0.0983970041618401
"450",0.0543126215267453
"451",-0.00640948365975698
"452",0.0233216487003096
"453",-0.0419532536753723
"454",0.0192059201429501
"455",0.170252786684119
"456",-0.238721251627616
"457",0.00723748110387476
"458",0.259358717755543
"459",0.0299101953779382
"460",-0.000542291722403369
"461",0.0683863146891738
"462",0.0138095110453766
"463",-0.750769630358993
"464",0.237064318701981
"465",0.564023123536462
"466",-0.0227152915318398
"467",-0.020903733402664
"468",-0.0208381477701712
"469",0.884259405751374
"470",0.206822892146192
"471",-0.296372262920127
"472",0.027487695974357
"473",-0.0503190434903959
"474",-0.00411016455567357
"475",0.25929467796722
"476",0.0364203936483992
"477",0.10674476732667
"478",0.0106801184666384
"479",0.0550391994214936
"480",-0.310331706141007
"481",0.0111692957204396
"482",0.0648738337895376
"483",-0.0766068998209527
"484",0.169400165203748
"485",0.0694854413981056
"486",0.00121198855041191
"487",-0.00655003598095684
"488",0.245299559762504
"489",0.0380409950728097
"490",0.0225407926684736
"491",-0.17947939005751
"492",0.20977815987158
"493",0.561068481296706
"494",-0.00511655767028344
"495",0.0197602085992195
"496",0.0480717625972063
"497",0.00315972689254651
"498",0.525991211040583
"499",0.288663584697967
"500",-0.0128336443126498
"501",0.0146575729991404
"502",-0.00788004945833536
"503",0.322835897198159
"504",0.484454333365787
"505",0.000927863449343527
"506",0.366564499949789
"507",0.0744857821872295
"508",0.0338438908397497
"509",0.318784448648768
"510",-0.0248465284850563
"511",0.583193747705162
"512",0.00243557875423053
"513",0.237322068583918
"514",-0.519333344457581
"515",-0.0110079568023704
"516",-0.0024578278070662
"517",-0.082153569705541
"518",-0.110725027089863
"519",-0.743932863755447
"520",-0.351314596950531
"521",-0.00451141563860856
"522",0.0884659651613595
"523",-0.0434586383056245
"524",-0.413476030493764
"525",0.0588777328266322
"526",-0.0594861744202739
"527",-0.0988230438209074
"528",-0.155300655623874
"529",-0.294931028446525
"530",0.000915196169590242
"531",0.0526635821231433
"532",0.0119440609342977
"533",0.0944732609680272
"534",0.0496571216532073
"535",0.0158772705953226
"536",-0.000537526838232354
"537",0.0204868089374063
"538",0.0311412637756751
"539",-0.0829581948122681
"540",-0.0259636341480962
"541",-0.0211977061400644
"542",8.84828287855011e-06
"543",0.0183531149316467
"544",0.41030876129929
"545",-0.00268927824169839
"546",-0.0557029246163114
"547",-0.0327804411214098
"548",-0.107386511309873
"549",0.0169303341773
"550",0.0435584329332223
"551",0.0150067007841137
"552",0.0191631788581776
"553",0.00428189024118864
"554",-0.0263645710153461
"555",-0.168455873341731
"556",0.0325122034418521
"557",0.642360208115806
"558",0.0115097681337883
"559",-0.0117363612528581
"560",-0.0211286725453124
"561",0.243066019870709
"562",0.667897068425267
"563",0.0427666556632475
"564",-0.0604270667632848
"565",-0.0624288974273168
"566",0.00662837963565012
"567",-0.0148881584822841
"568",-0.0347771661062037
"569",-0.0129604319656422
"570",-0.223408679584942
"571",-0.110670170325387
"572",-0.00318458495458271
"573",0.0221015392769284
"574",0.018332271078982
"575",0.00563792351379772
"576",-0.0383511020674713
"577",-0.0377749771549651
"578",0.0379460533149276
"579",-0.00245159831023218
"580",-0.0216023488732219
"581",0.00204656038662859
"582",0.000481488959390104
"583",0.0260564510328179
"584",-0.00295840591400825
"585",-0.00485986101925884
"586",0.0769051086040903
"587",0.0545900833827395
"588",-0.0129707121278049
"589",0.0321579859936745
"590",0.0387605772403866
"591",-0.0492896151536181
"592",0.0442029642822125
"593",-0.0956072530976273
"594",0.0183736280797505
"595",0.26217428779391
"596",-0.00868442671979054
"597",0.0583431585122288
"598",-0.177358965658802
"599",-0.632481399686849
"600",-0.000219113141403583
"601",-0.017876142927289
"602",-0.0152639092391031
"603",0.406620262130234
"604",0.341617898420623
"605",0.0217381075689768
"606",0.0805234965258004
"607",0.00267895880965911
"608",-0.00374212278846091
"609",0.0636568192763028
"610",0.0314442419827283
"611",-0.0779345038786513
"612",0.00973906754855595
"613",-0.00169764818544137
"614",-0.381271681839796
"615",-0.0413999258408702
"616",0.0335339519022506
"617",-0.0855288388268547
"618",0.0305641663962706
"619",0.0499609317615696
"620",-0.0028666152573052
"621",0.0147170704893619
"622",-0.0197145910826065
"623",0.071454933989829
"624",0.00470822709161563
"625",-0.106541150257234
"626",-0.0150139822259076
"627",-0.0197689327414749
"628",0.0458384194807534
"629",0.0334147335860181
"630",0.186356018407816
"631",-0.334857930369757
"632",-0.136063973872495
"633",0.696605727663526
"634",0.350888201944606
"635",0.190401738050688
"636",-0.0262804605545112
"637",0.0166063198270354
"638",0.0137710529184219
"639",0.492201938247311
"640",-0.045289270202828
"641",-0.00919451519322129
"642",0.018457829275528
"643",-0.247343560881266
"644",-0.0644385384199754
"645",0.55230217685159
"646",0.37401739552825
"647",-0.25823486160576
"648",0.0960282998903888
"649",-0.00597289435317263
"650",0.0123660498886639
"651",-0.0352315242850476
"652",0.182856408965952
"653",-0.00165840633992672
"654",-0.00717971891794288
"655",0.0208083753139567
"656",-0.0411107612484508
"657",-0.0312279560600914
"658",0.596248764778157
"659",0.0395558051489654
"660",0.510698223848893
"661",0.606954169216294
"662",0.0169389585941212
"663",-0.0288310620485153
"664",0.279680898492025
"665",0.0142174232522513
"666",0.288735273120362
"667",-0.00384097325178747
"668",0.0169981094882611
"669",0.0082048629018869
"670",0.0720477950007576
"671",-0.054903283173799
"672",0.144933239288125
"673",0.0240405065144319
"674",-0.383003314155844
"675",0.00130637378775021
"676",0.183622163473618
"677",-0.00275943802546695
"678",-0.0576170815069697
"679",0.546165958933502
"680",0.117764623633807
"681",0.0146920982093904
"682",0.0212898308749312
"683",-0.0173281731893538
"684",0.306982333881731
"685",0.532391788210845
"686",0.0216468623841906
"687",-0.322760358165952
"688",-0.0516314562228039
"689",-0.055676053840403
"690",-0.00939892562517652
"691",0.190964171850341
"692",0.0903292750492944
"693",0.376892990361233
"694",0.65849555644057
"695",-0.141892982620363
"696",0.398971941105991
"697",0.00557841403860354
"698",0.00343872414715171
"699",0
"700",0.359372565000428
"701",0.00429992170454355
"702",0.0237016980658118
"703",0.102900303779098
"704",0.478280181134925
"705",-0.0453799266144978
"706",-0.007359454173598
"707",0.188788297996647
"708",0.0211664174166739
"709",0.013393916755734
"710",-0.016620980990176
"711",0.147787218786491
"712",0.0158943495182193
"713",0
"714",0.00211061840622245
"715",-0.170488817208343
"716",0.144248505921707
"717",0.325467550041291
"718",0.184222080439749
"719",0.0115974526397089
"720",-0.252259322799257
"721",0.523367619450408
"722",-0.0245356555563489
"723",-0.0655609914661364
"724",-0.769145884916203
"725",-0.0227604870708357
"726",0.00862824848529303
"727",-0.00608174864389674
"728",-0.0516294613772486
"729",-0.0246090865607353
"730",0.0539237394460232
"731",0.0106917260849091
"732",-0.019780542925752
"733",-0.0639136177752217
"734",-1.16114628740186
"735",-0.225237632995193
"736",0.00935176386440202
"737",0.16858332244063
"738",-0.694784546024318
"739",-0.00998977579703441
"740",0.0385021258282923
"741",-0.0174121072788021
"742",0.0410541016074688
"743",0.019117203296561
"744",-0.0663139898842689
"745",-0.00832054764041238
"746",-0.0875873976844272
"747",0.0073546647336696
"748",-0.0257590773678217
"749",-0.0525015657300555
"750",-0.0134055274504358
"751",-0.0845543266422177
"752",0.0883058426533485
"753",-0.00880749400866258
"754",0.00738941110680537
"755",-1.17363037596899
"756",0.000901555485864866
"757",0.371519879827127
"758",0.0771948674176363
"759",-0.0143382590652541
"760",-0.00483293553114861
"761",0.0748871246973581
"762",0.0649906340699306
"763",0.0561846971954041
"764",0.0215126608344774
"765",-0.0686613429067558
"766",-0.0181798186569309
"767",-0.00890342395902142
"768",0.0156961886026889
"769",0.0667818832161478
"770",-0.945367142923523
"771",0.0197557020583234
"772",-0.0257590773678217
"773",0.0253123828988119
"774",-0.0607338650181395
"775",-0.103920333471254
"776",0.0137467434533407
"777",0.0159926689906516
"778",0.0103704527842806
"779",0.177353467459381
"780",-0.111837435714494
"781",-0.000284073846599495
"782",0.0123032810579884
"783",0.0297073700733409
"784",0.0323905931424394
"785",0.0322361698817651
"786",-0.00611947142975405
"787",0.0423322945045096
"788",0.00148969603220577
"789",-0.00689061797483617
"790",-0.802386043279179
"791",-0.0181279653795262
"792",-0.00477089465961272
"793",0.00434397494576656
"794",0.00652757828258918
"795",-0.0018532069160842
"796",-0.110939558606247
"797",-0.0146225028871926
"798",-0.00731819927685468
"799",-0.0288530165020415
"800",0.0537010795125584
"801",0.0496690245188924
"802",0.0163235048925154
"803",0.0028875051449645
"804",-0.0121940115131432
"805",0.0243945323819182
"806",-0.0759394505661817
"807",-0.00821071784343256
"808",0.0191948329996334
"809",0.0369250886776578
"810",-0.00467967430919457
"811",-0.0178597314415911
"812",0.045383064889497
"813",0.0431941021205288
"814",0.0947999553048427
"815",-0.0239055639053548
"816",0.00332059324085922
"817",0.063731092074479
"818",-0.0547582152989544
"819",0.012331545942134
"820",-0.0268509144784856
"821",0.119198383212777
"822",0.00846477081301904
"823",0.0295320301701116
"824",-0.0935254861436802
"825",-0.0057090022359174
"826",0.350132676494275
"827",-0.00645992310538396
"828",-0.0286125072324836
"829",-0.00577348480146267
"830",0.000990851230897823
"831",-0.00203465161986364
"832",0.0916716627677638
"833",0.0341841305710866
"834",0.0702825061490262
"835",0.0754303534540721
"836",0.364611860915766
"837",0.0965561043171521
"838",-0.0272090655327909
"839",-0.689455887481729
"840",-0.168064366619466
"841",0.117342588991987
"842",0.0599066359371029
"843",-0.139182954779934
"844",0.429204229649949
"845",0.239417093793323
"846",-0.364545906137042
"847",-0.0481760418552936
"848",0.0348672354803022
"849",0.0391754177851952
"850",0.113362581034063
"851",0.207318686030165
"852",-0.0830538908193495
"853",-0.895401597613293
"854",-0.037342726163547
"855",0.0347864872276171
"856",0.0685586546648181
"857",0.0121208064713584
"858",0.0434893353574743
"859",0.0334088476318971
"860",0.0219390066861901
"861",0.00651276760335257
"862",-0.828640879360316
"863",0.0347377254180479
"864",-0.00222157201897872
"865",0.011140399900207
"866",-0.00480875701268324
"867",0.0165070575128816
"868",-0.225920745191019
"869",0.0261953827415133
"870",-0.00195230609779469
"871",-0.0604514343420466
"872",0.0476151676389693
"873",0.018919435074151
"874",-0.450846288631277
"875",0.0275967631703393
"876",0.0257985343717471
"877",0.0107749275143605
"878",0.0251196171506314
"879",-0.0405046736493308
"880",-0.0399022073206446
"881",0.0101022101860298
"882",-0.141905976620535
"883",0.0146849616043735
"884",0.0617187297365411
"885",0.501857992278274
"886",-0.0148364460691334
"887",-0.0118740902824134
"888",-0.722179738667789
"889",-0.0505304289151343
"890",-0.0469009256210076
"891",0.0109350299173143
"892",-0.000247928842509606
"893",0.00497779725196045
"894",0.272722138982045
"895",0.0303399736310357
"896",0.0908845982430441
"897",-0.0529756353559321
"898",0.339286512269306
"899",0.225189058216663
"900",0.0290471027203883
"901",-0.0130282839801697
"902",0.103779148795976
"903",0.0294210187923867
"904",0.0167637051728523
"905",-0.22021232840914
"906",-0.535485197088149
"907",0.253247816353001
"908",0.116532807619881
"909",0.384517245258639
"910",-0.207622017986804
"911",-0.265566514151713
"912",0.104340877992126
"913",0.00915451300860222
"914",-0.0306879309828515
"915",0.0122200191724689
"916",0.189582684585755
"917",0.00355536140488473
"918",0.325327775226155
"919",0.331668668090114
"920",-0.771423808669646
"921",0.000323633243065145
"922",0.0087649864414052
"923",0.239911971371183
"924",0.40702069067794
"925",0.013144663431816
"926",-0.00229865356562649
"927",-0.00986996789371624
"928",0.0402212289537041
"929",0.0014960789936031
"930",-0.0417891590353613
"931",0.0016937738278056
"932",-0.778487599758174
"933",-0.00123617701079118
"934",0.00834794056267887
"935",0.00848011387668307
"936",-0.025080526121643
"937",-0.0399064047902929
"938",0.449369828293455
"939",0.0670411726735665
"940",0.00311934847588294
"941",0.00705836005524059
"942",0.00766509496123959
"943",0.062485329490469
"944",-0.241446740001889
"945",0.0854008910523125
"946",0.00530599944270002
"947",-0.00237302171743669
"948",0.0177651192952017
"949",-0.0167152657364881
"950",0.0720679421011684
"951",-0.0142439420781967
"952",0.49031346726199
"953",-0.0214753700754648
"954",0.00708944465574925
"955",-0.0199105656454943
"956",0.320151512422068
"957",0.0196441569389231
"958",0.000159303181733186
"959",-0.399283572924072
"960",-0.063888938276685
"961",0.0108407610009688
"962",0.0226318134039129
"963",0.00492764295055046
"964",0.777464841181023
"965",0.00512559350484143
"966",0.349708968633119
"967",-0.302043940990593
"968",0.231112032733056
"969",-0.385602494043334
"970",-0.00663757075727505
"971",0.0091742864235312
"972",0.0026186666780135
"973",-0.445742801833669
"974",0.393894027120375
"975",-0.0643922465043789
"976",0.725619867272992
"977",0.335416692796238
"978",-0.00245169480020095
"979",0.455000629283591
"980",-0.00605456790730701
"981",0.0402258809192146
"982",-0.0483051765058734
"983",-1.34104780876538
"984",0.0121989607957912
"985",-0.0177109867347096
"986",0.0335306082079826
"987",0.0229623826056841
"988",0.233962865706686
"989",-0.0343515941724895
"990",0.00582038561137365
"991",-0.0340435431634869
"992",-0.647115470632178
"993",-0.0351567321082378
"994",-0.0149684088348189
"995",0.0239242919977477
"996",-0.00101307022081982
"997",0.00426219869065561
"998",0.00651297919768446
"999",0.0337194236076928
"1000",0.00110533126910501
"1001",0.000463239065264574
"1002",-0.0164871050379021
"1003",-0.0141213657496361
"1004",0.000842586928242859
"1005",0.0110649406329008
"1006",-0.194984696961891
"1007",-0.437638605801626
"1008",0.0407053738983346
"1009",0.00238278478522719
"1010",0.00806130229312119
"1011",-0.0752395333079613
"1012",-0.97461833445206
"1013",0.00412018965496815
"1014",0.0100816026885191
"1015",-0.0578753919242007
"1016",0.145370832386464
"1017",-0.0454508263929677
"1018",-0.179605009046515
"1019",0.0588748270394007
"1020",0.0176761829195773
"1021",0.235483292702867
"1022",0.00129204948441015
"1023",-0.00106995863321282
"1024",0.0137888930993731
"1025",-0.349010187189194
"1026",0.00101007353187518
"1027",-0.00473246806165782
"1028",0.0245058117852818
"1029",-0.433633341410467
"1030",-0.0263178264052022
"1031",0.0361220980581599
"1032",-0.0377799883114323
"1033",0.166583671635943
"1034",0.0984717354812897
"1035",0.0466218628075705
"1036",0.0319539753604532
"1037",-0.0202911808884232
"1038",0.0358877026376036
"1039",0.0018300319272768
"1040",0.00727963686997677
"1041",0.0356537020215097
"1042",0.704378100915638
"1043",-0.000309165088280758
"1044",-0.0582936937770143
"1045",0.000443590750862873
"1046",-0.00380512113570959
"1047",-0.0100255175077804
"1048",0.0122858732428879
"1049",0.0811902345286009
"1050",0.0555334077290726
"1051",-0.076211659761228
"1052",0.00521292827942052
"1053",0.0089966996231761
"1054",0.00680550564626601
"1055",0.0212609536015454
"1056",-0.00473722626421237
"1057",0.873136777493471
"1058",-0.713364484893154
"1059",0.0109642419680526
"1060",0.0173584981302837
"1061",-0.00202606497019473
"1062",-0.00047896195144349
"1063",0.0593504877156991
"1064",0.152529406991891
"1065",-0.733851096063977
"1066",-0.018413317485235
"1067",0.00676719187070061
"1068",0.0207315054978379
"1069",-0.0636231017978096
"1070",0.0304366924589634
"1071",0.446585229032567
"1072",0.0115375211562024
"1073",0.0208853904382552
"1074",0.59505410917086
"1075",-0.0442612342094244
"1076",-0.0266618853751814
"1077",-0.0221531559881318
"1078",-0.0131806170823185
"1079",-0.0311533729644203
"1080",-0.0528554346745293
"1081",0.0748144140447369
"1082",0.100261332439355
"1083",0.0268406999760495
"1084",0.0480593297287346
"1085",-0.00162940748351713
"1086",-0.00565688617911221
"1087",0.00712308422453961
"1088",-0.0110956479004652
"1089",-0.00891387448270352
"1090",-0.067122308948507
"1091",0.00607931432618336
"1092",0.400999511148968
"1093",0.0255818353518763
"1094",-0.0072286056429965
"1095",0.0108357973994164
"1096",0.11062376499772
"1097",-0.423535037887577
"1098",-0.0211425982617402
"1099",0.00029709425966265
"1100",0.0423815467175029
"1101",-0.011424806058153
"1102",-0.0188012220534041
"1103",0.0172191954625119
"1104",0.0355134489127853
"1105",0.0055433238728123
"1106",-0.639220245244058
"1107",0.0138275283295488
"1108",-0.0230795888590969
"1109",0.00188332548460637
"1110",-0.0586631027776208
"1111",-0.404794270334092
"1112",0.145189943533664
"1113",0.495697723474832
"1114",0.596582964611397
"1115",0.142712118455529
"1116",-0.0500224629575728
"1117",0.0284288294411133
"1118",0.0192787311974594
"1119",0.00118108162020583
"1120",0.176998263014315
"1121",0.0192070264685258
"1122",0.347900341559686
"1123",0.00642483022908809
"1124",0.00245755204996689
"1125",-0.0293758598184646
"1126",0.430172118553113
"1127",0.132385890340995
"1128",0.0131578021368668
"1129",-0.0190069400520487
"1130",0.0824398105900374
"1131",-0.0128583847573188
"1132",0.0145638185603765
"1133",0.00417764254798003
"1134",0.0641294358037196
"1135",-0.151272356358949
"1136",0.901603717428374
"1137",-0.0667941834076997
"1138",0.0946752514962886
"1139",0.0114835057361519
"1140",-0.248381979855314
"1141",0.0142788925706558
"1142",-0.0787717173150262
"1143",0.0168990442934836
"1144",0.03093619376047
"1145",-0.191822716511371
"1146",-0.0113765694516364
