"","vect"
"477",-12.1190853591595
"478",-13.5053838110815
"479",-10.1041468842973
"480",-11.1780934921367
"481",-13.5053838110815
"482",-13.7930662244327
"483",-11.395160724601
"484",-11.2807490098109
"485",-14.1985316734402
"486",-13.7930662244327
"487",-10.3698595955478
"488",-12.9457670004471
"489",-14.1985316734402
"490",-14.8916791948993
"491",-9.38220699356758
"492",-11.2807490098109
"493",-11.8006295826336
"494",-12.9457670004471
"495",-12.4067687952138
"496",-13.7930662244327
"497",-14.8916791948993
"498",-11.7136175238405
"499",-13.7930662244327
"500",-11.8959404442408
"501",-12.1836242211978
"502",-12.2526174335855
"503",-12.3267257466398
"504",-11.5594654804051
"505",-14.1985316734402
"506",-12.9457670004471
"507",-13.0999180211742
"508",-13.2822399188678
"509",-12.5890910338084
"510",-14.8916791948993
"511",-14.1985316734402
"512",-13.5053838110815
"513",-12.0584603964421
"514",-10.9026770805177
"515",-14.1985316734402
"516",-14.8916791948993
"517",-12.5890910338084
"518",-13.7930662244327
"519",-9.30433985321754
"520",-9.4535218170269
"521",-14.1985316734402
"522",-11.5594654804051
"523",-12.8122352669227
"524",-10.5096256288311
"525",-13.2822399188678
"526",-12.4937805131038
"527",-12.6944518903663
"528",-8.76903126424781
"529",-11.84714993917
"530",-12.0584603964421
"531",-12.9457670004471
"532",-14.8916791948993
"533",-12.4067687952138
"534",-11.8959404442408
"535",-13.2822399188678
"536",-14.1985316734402
"537",-14.1985316734402
"538",-14.1985316734402
"539",-12.9457670004471
"540",-13.7930662244327
"541",-11.3081483249023
"542",-14.1985316734402
"543",-13.5053838110815
"544",-12.2526174335855
"545",-13.5053838110815
"546",-12.6944518903663
"547",-14.1985316734402
"548",-7.54578650333242
"549",-14.8916791948993
"550",-12.4067687952138
"551",-13.0999180211742
"552",-12.4067687952138
"553",-13.0999180211742
"554",-12.5890910338084
"555",-9.94998938618755
"556",-14.8916791948993
"557",-5.51392345289872
"558",-14.8916791948993
"559",-13.7930662244327
"560",-13.5053838110815
"561",-12.6944518903663
"562",-13.0999180211742
"563",-14.8916791948993
"564",-12.4067687952138
"565",-12.2526174335855
"566",-10.9998425334963
"567",-13.7930662244327
"568",-10.4728106329829
"569",-13.7930662244327
"570",-8.96196220616191
"571",-11.4904719271134
"572",-13.7930662244327
"573",-12.8122352669227
"574",-14.1985316734402
"575",-14.8916791948993
"576",-14.8916791948993
"577",-10.0958477405696
"578",-12.9457670004471
"579",-11.6727951884184
"580",-12.3267257466398
"581",-14.8916791948993
"582",-11.8959404442408
"583",-14.1985316734402
"584",-10.5096256288311
"585",-10.6575495088922
"586",-13.2822399188678
"587",-12.8122352669227
"588",-12.8122352669227
"589",-14.8916791948993
"590",-13.0999180211742
"591",-11.7136175238405
"592",-14.1985316734402
"593",-9.82903063927585
"594",-10.2472531825306
"595",-10.866308754536
"596",-13.2822399188678
"597",-12.8122352669227
"598",-10.5096256288311
"599",-10.866308754536
"600",-12.4067687952138
"601",-13.7930662244327
"602",-14.8916791948993
"603",-6.03333638943293
"604",-12.6944518903663
"605",-9.56373313934503
"606",-14.1985316734402
"607",-14.1985316734402
"608",-13.0999180211742
"609",-14.1985316734402
"610",-12.6944518903663
"611",-12.1836242211978
"612",-12.9457670004471
"613",-14.8916791948993
"614",-8.83709495600112
"615",-13.2822399188678
"616",-13.0999180211742
"617",-11.5958334654782
"618",-14.8916791948993
"619",-11.9472340795296
"620",-13.2822399188678
"621",-13.7930662244327
"622",-13.5053838110815
"623",-11.84714993917
"624",-12.8122352669227
"625",-10.2666719502097
"626",-11.5594654804051
"627",-14.1985316734402
"628",-13.5053838110815
"629",-14.1985316734402
"630",-12.4067687952138
"631",-10.0012850669793
"632",-11.8006295826336
"633",-12.2526174335855
"634",-13.2822399188678
"635",-11.6727951884184
"636",-12.9457670004471
"637",-14.1985316734402
"638",-10.4972027679242
"639",-11.1304647613396
"640",-11.5594654804051
"641",-13.2822399188678
"642",-12.4937805131038
"643",-12.4937805131038
"644",-14.1985316734402
"645",-13.7930662244327
"646",-13.0999180211742
"647",-11.2807490098109
"648",-13.5053838110815
"649",-14.8916791948993
"650",-10.5478478643758
"651",-13.2822399188678
"652",-12.1190853591595
"653",-13.5053838110815
"654",-14.8916791948993
"655",-14.8916791948993
"656",-14.8916791948993
"657",-14.1985316734402
"658",-13.5053838110815
"659",-13.5053838110815
"660",-9.94287157750334
"661",-11.7136175238405
"662",-13.7930662244327
"663",-14.8916791948993
"664",-13.5053838110815
"665",-14.8916791948993
"666",-13.0999180211742
"667",-13.7930662244327
"668",-12.3267257466398
"669",-14.1985316734402
"670",-13.5053838110815
"671",-13.2822399188678
"672",-9.27845801871652
"673",-14.1985316734402
"674",-11.3363195427722
"675",-11.6727951884184
"676",-8.51135584824807
"677",-13.5053838110815
"678",-12.9457670004471
"679",-13.7930662244327
"680",-12.6944518903663
"681",-11.7561774791611
"682",-8.45211573913887
"683",-10.2965259360914
"684",-13.2822399188678
"685",-11.9472340795296
"686",-8.86325953246661
"687",-11.0204621616037
"688",-11.9472340795296
"689",-12.5890910338084
"690",-12.9457670004471
"691",-11.9472340795296
"692",-13.0999180211742
"693",-10.3590483385338
"694",-10.7807848765687
"695",-12.1190853591595
"696",-14.1985316734402
"697",-14.1985316734402
"698",-14.8916791948993
"699",-14.8916791948993
"700",-11.1539955996538
"701",-14.8916791948993
"702",-14.8916791948993
"703",-13.7930662244327
"704",-10.4728106329829
"705",-12.3267257466398
"706",-14.8916791948993
"707",-12.4067687952138
"708",-12.9457670004471
"709",-14.8916791948993
"710",-14.1985316734402
"711",-9.5492740334004
"712",-14.8916791948993
"713",-14.8916791948993
"714",-13.5053838110815
"715",-12.1190853591595
"716",-9.32324571250549
"717",-12.3267257466398
"718",-11.2281045945186
"719",-12.9457670004471
"720",-9.10467101517581
"721",-13.2822399188678
"722",-14.8916791948993
"723",-12.1836242211978
"724",-4.41512817550847
"725",-13.5053838110815
"726",-14.1985316734402
"727",-12.1836242211978
"728",-13.0999180211742
"729",-13.2822399188678
"730",-12.8122352669227
"731",-11.9472340795296
"732",-10.4849323344239
"733",-12.8122352669227
"734",-9.62892355121839
"735",-12.0013016417011
"736",-13.2822399188678
"737",-11.2027864456307
"738",-11.0204621616037
"739",-12.1836242211978
"740",-14.1985316734402
"741",-13.5053838110815
"742",-13.7930662244327
"743",-11.1074749022108
"744",-11.1539955996538
"745",-11.5243738196915
"746",-12.0584603964421
"747",-13.7930662244327
"748",-14.8916791948993
"749",-13.5053838110815
"750",-12.0013016417011
"751",-11.5594654804051
"752",-14.1985316734402
"753",-13.0999180211742
"754",-11.5243738196915
"755",-8.22700321489558
"756",-14.8916791948993
"757",-13.2822399188678
"758",-13.7930662244327
"759",-11.0850017054546
"760",-14.1985316734402
"761",-11.6727951884184
"762",-13.0999180211742
"763",-12.9457670004471
"764",-13.7930662244327
"765",-11.4576817633878
"766",-12.4937805131038
"767",-12.8122352669227
"768",-12.2526174335855
"769",-12.3267257466398
"770",-8.36935489942301
"771",-13.7930662244327
"772",-14.8916791948993
"773",-13.2822399188678
"774",-11.9472340795296
"775",-8.41756791247933
"776",-14.8916791948993
"777",-13.7930662244327
"778",-13.0999180211742
"779",-12.6944518903663
"780",-10.0713556978216
"781",-10.2002944948858
"782",-13.5053838110815
"783",-12.4067687952138
"784",-12.4937805131038
"785",-12.4067687952138
"786",-9.58830610468889
"787",-12.8122352669227
"788",-11.2540804218254
"789",-9.40265930867604
"790",-9.97165190571407
"791",-13.7930662244327
"792",-12.6944518903663
"793",-14.8916791948993
"794",-14.8916791948993
"795",-13.7930662244327
"796",-9.12951974125389
"797",-12.8122352669227
"798",-12.5890910338084
"799",-12.6944518903663
"800",-14.1985316734402
"801",-12.4937805131038
"802",-13.5053838110815
"803",-14.8916791948993
"804",-13.7930662244327
"805",-14.1985316734402
"806",-10.4972027679242
"807",-12.9457670004471
"808",-14.8916791948993
"809",-14.8916791948993
"810",-14.8916791948993
"811",-14.1985316734402
"812",-12.4937805131038
"813",-13.5053838110815
"814",-11.2540804218254
"815",-12.4067687952138
"816",-10.717270107221
"817",-10.5096256288311
"818",-11.4904719271134
"819",-12.8122352669227
"820",-10.7807848765687
"821",-14.1985316734402
"822",-11.1074749022108
"823",-12.1836242211978
"824",-10.797314519426
"825",-13.5053838110815
"826",-12.8122352669227
"827",-12.4937805131038
"828",-9.82903063927585
"829",-12.5890910338084
"830",-13.5053838110815
"831",-13.2822399188678
"832",-14.1985316734402
"833",-11.1539955996538
"834",-13.7930662244327
"835",-14.1985316734402
"836",-12.4067687952138
"837",-14.8916791948993
"838",-13.5053838110815
"839",-10.2282043057374
"840",-8.48129736574607
"841",-11.2540804218254
"842",-14.8916791948993
"843",-11.4904719271134
"844",-14.1985316734402
"845",-12.9457670004471
"846",-10.7645240147908
"847",-12.8122352669227
"848",-14.1985316734402
"849",-14.8916791948993
"850",-14.8916791948993
"851",-11.7561774791611
"852",-10.7485233325381
"853",-7.31851362339749
"854",-13.7930662244327
"855",-13.7930662244327
"856",-12.5890910338084
"857",-14.1985316734402
"858",-10.3066786484659
"859",-11.8959404442408
"860",-14.8916791948993
"861",-12.4937805131038
"862",-8.23726244298028
"863",-13.2822399188678
"864",-11.395160724601
"865",-13.2822399188678
"866",-13.7930662244327
"867",-14.8916791948993
"868",-10.6575495088922
"869",-12.6944518903663
"870",-10.7485233325381
"871",-12.3267257466398
"872",-10.0318231544963
"873",-12.5890910338084
"874",-10.4972027679242
"875",-13.2822399188678
"876",-14.1985316734402
"877",-9.60334500482004
"878",-12.5890910338084
"879",-13.5053838110815
"880",-13.2822399188678
"881",-14.8916791948993
"882",-10.0794532489676
"883",-13.7930662244327
"884",-13.7930662244327
"885",-13.5053838110815
"886",-12.0584603964421
"887",-13.2822399188678
"888",-7.47533582564982
"889",-12.9457670004471
"890",-13.7930662244327
"891",-14.8916791948993
"892",-14.8916791948993
"893",-13.2822399188678
"894",-13.2822399188678
"895",-12.3267257466398
"896",-14.1985316734402
"897",-12.8122352669227
"898",-13.2822399188678
"899",-12.5890910338084
"900",-13.7930662244327
"901",-14.1985316734402
"902",-10.2765245875635
"903",-12.9457670004471
"904",-14.8916791948993
"905",-10.4849323344239
"906",-11.5958334654782
"907",-12.8122352669227
"908",-10.3590483385338
"909",-12.8122352669227
"910",-11.84714993917
"911",-9.12951974125389
"912",-10.4972027679242
"913",-11.7136175238405
"914",-12.2526174335855
"915",-12.9457670004471
"916",-12.0013016417011
"917",-13.2822399188678
"918",-12.1836242211978
"919",-12.1836242211978
"920",-9.03362705953978
"921",-14.8916791948993
"922",-12.1836242211978
"923",-13.5053838110815
"924",-6.32868667337341
"925",-14.8916791948993
"926",-14.1985316734402
"927",-10.8312167529134
"928",-13.5053838110815
"929",-14.1985316734402
"930",-14.8916791948993
"931",-13.7930662244327
"932",-9.72683390276702
"933",-14.8916791948993
"934",-13.5053838110815
"935",-14.1985316734402
"936",-11.395160724601
"937",-12.6944518903663
"938",-10.5096256288311
"939",-14.8916791948993
"940",-11.4904719271134
"941",-14.1985316734402
"942",-12.8122352669227
"943",-11.8006295826336
"944",-11.3363195427722
"945",-12.3267257466398
"946",-14.1985316734402
"947",-13.2822399188678
"948",-9.88099310554189
"949",-14.1985316734402
"950",-13.7930662244327
"951",-13.7930662244327
"952",-12.4937805131038
"953",-14.1985316734402
"954",-14.1985316734402
"955",-13.2822399188678
"956",-8.26603009689032
"957",-12.4937805131038
"958",-14.1985316734402
"959",-11.9472340795296
"960",-12.1190853591595
"961",-12.9457670004471
"962",-14.1985316734402
"963",-12.6944518903663
"964",-10.0633231852108
"965",-13.0999180211742
"966",-12.4937805131038
"967",-9.94287157750334
"968",-6.60178805975662
"969",-10.7327746346635
"970",-13.5053838110815
"971",-12.4067687952138
"972",-13.5053838110815
"973",-10.1041468842973
"974",-12.6944518903663
"975",-13.0999180211742
"976",-14.8916791948993
"977",-10.2472531825306
"978",-13.5053838110815
"979",-11.1304647613396
"980",-14.1985316734402
"981",-13.7930662244327
"982",-11.4259327241706
"983",-8.95665647204654
"984",-12.5890910338084
"985",-11.8006295826336
"986",-13.0999180211742
"987",-12.8122352669227
"988",-12.0584603964421
"989",-13.5053838110815
"990",-12.0584603964421
"991",-12.6944518903663
"992",-8.7053052212488
"993",-12.5890910338084
"994",-12.1836242211978
"995",-14.8916791948993
"996",-14.1985316734402
"997",-13.0999180211742
"998",-14.1985316734402
"999",-12.3267257466398
"1000",-14.1985316734402
"1001",-11.8959404442408
"1002",-14.8916791948993
"1003",-9.46665213124542
"1004",-14.1985316734402
"1005",-11.7136175238405
"1006",-9.1232494463681
"1007",-11.3081483249023
"1008",-11.8006295826336
"1009",-14.8916791948993
"1010",-13.5053838110815
"1011",-11.7136175238405
"1012",-9.83538020787183
"1013",-13.5053838110815
"1014",-13.7930662244327
"1015",-11.84714993917
"1016",-14.8916791948993
"1017",-10.6149888717518
"1018",-8.35041326567864
"1019",-12.9457670004471
"1020",-14.8916791948993
"1021",-9.94998938618755
"1022",-13.2822399188678
"1023",-12.5890910338084
"1024",-13.7930662244327
"1025",-8.70324938111114
"1026",-14.8916791948993
"1027",-13.0999180211742
"1028",-13.5053838110815
"1029",-8.06808007815999
"1030",-14.1985316734402
"1031",-12.4067687952138
"1032",-7.31902850016546
"1033",-12.0584603964421
"1034",-14.1985316734402
"1035",-13.5053838110815
"1036",-12.2526174335855
"1037",-12.6944518903663
"1038",-12.4937805131038
"1039",-14.1985316734402
"1040",-13.5053838110815
"1041",-10.7807848765687
"1042",-13.2822399188678
"1043",-13.2822399188678
"1044",-13.7930662244327
"1045",-12.5890910338084
"1046",-13.5053838110815
"1047",-13.7930662244327
"1048",-14.8916791948993
"1049",-14.1985316734402
"1050",-14.8916791948993
"1051",-12.1836242211978
"1052",-12.9457670004471
"1053",-14.1985316734402
"1054",-13.5053838110815
"1055",-14.1985316734402
"1056",-14.8916791948993
"1057",-13.2822399188678
"1058",-10.4373029217995
"1059",-14.8916791948993
"1060",-12.4937805131038
"1061",-14.1985316734402
"1062",-14.1985316734402
"1063",-13.7930662244327
"1064",-10.4849323344239
"1065",-10.3272986174892
"1066",-11.9472340795296
"1067",-14.1985316734402
"1068",-14.8916791948993
"1069",-12.4067687952138
"1070",-12.2526174335855
"1071",-13.5053838110815
"1072",-14.1985316734402
"1073",-14.8916791948993
"1074",-13.5053838110815
"1075",-13.2822399188678
"1076",-13.2822399188678
"1077",-14.8916791948993
"1078",-14.1985316734402
"1079",-13.0999180211742
"1080",-12.3267257466398
"1081",-13.7930662244327
"1082",-13.5053838110815
"1083",-14.8916791948993
"1084",-14.1985316734402
"1085",-12.1190853591595
"1086",-13.2822399188678
"1087",-14.8916791948993
"1088",-14.1985316734402
"1089",-13.0999180211742
"1090",-12.9457670004471
"1091",-12.0584603964421
"1092",-14.1985316734402
"1093",-12.2526174335855
"1094",-14.8916791948993
"1095",-12.9457670004471
"1096",-14.8916791948993
"1097",-11.6335741343632
"1098",-12.3267257466398
"1099",-12.4937805131038
"1100",-10.6721486492203
"1101",-14.1985316734402
"1102",-13.5053838110815
"1103",-10.643160430533
"1104",-12.8122352669227
"1105",-14.8916791948993
"1106",-10.6721486492203
"1107",-12.4937805131038
"1108",-12.4067687952138
"1109",-13.0999180211742
"1110",-12.9457670004471
"1111",-11.3653074205484
"1112",-11.5243738196915
"1113",-9.73256491839531
"1114",-12.3267257466398
"1115",-13.7930662244327
"1116",-12.4937805131038
"1117",-14.8916791948993
"1118",-11.84714993917
"1119",-13.5053838110815
"1120",-12.6944518903663
"1121",-13.5053838110815
"1122",-10.164253194755
"1123",-13.7930662244327
"1124",-13.5053838110815
"1125",-12.6944518903663
"1126",-11.8959404442408
"1127",-12.4937805131038
"1128",-13.5053838110815
"1129",-13.5053838110815
"1130",-10.6575495088922
"1131",-12.8122352669227
"1132",-11.4904719271134
"1133",-12.4067687952138
"1134",-12.5890910338084
"1135",-7.11601210015377
"1136",-14.1985316734402
"1137",-12.1836242211978
"1138",-9.62892355121839
"1139",-14.1985316734402
"1140",-12.1836242211978
"1141",-13.0999180211742
"1142",-12.2526174335855
"1143",-11.1304647613396
"1144",-14.1985316734402
"1145",-9.82903063927585
"1146",-14.8916791948993
"1147",-10.6869640759123
"1148",-12.0584603964421
"1149",-10.7020022941836
"1150",-13.0999180211742
"1151",-14.1985316734402
"1152",-12.3267257466398
"1153",-14.8916791948993
"1154",-13.2822399188678
