"","vect"
"332",-10.5402539489231
"333",-12.9577459270465
"334",-13.4547573972689
"335",-13.633120596961
"336",-12.7345167833843
"337",-13.5827017757929
"338",-14.0890182631932
"339",-13.967128104685
"340",-13.4644989072238
"341",-12.1069799420954
"342",-11.5012689960453
"343",-12.8842631502867
"344",-12.7327101840584
"345",-12.7011348165228
"346",-13.4634238751946
"347",-13.7470665608073
"348",-11.046816135318
"349",-12.5390349103889
"350",-15.7338866126068
"351",-14.1985316734402
"352",-10.3703590907749
"353",-12.8634511504624
"354",-11.3831075138595
"355",-9.85110429280842
"356",-14.1250509504336
"357",-12.9717159647089
"358",-14.294419656131
"359",-13.8676942076968
"360",-10.3619151228317
"361",-13.8313248590282
"362",-14.8916791948993
"363",-13.0834378523875
"364",-9.83191764180779
"365",-12.8230524192418
"366",-8.6142002624617
"367",-10.3697767200301
"368",-13.8699646971305
"369",-13.4174932057472
"370",-14.0532572584149
"371",-14.3889194242818
"372",-15.8011902945029
"373",-11.8615228604021
"374",-10.809398247703
"375",-15.598545264737
"376",-12.8772937991712
"377",-10.5598869139391
"378",-13.3757890675499
"379",-11.4531126324284
"380",-11.3706331109097
"381",-13.1605735812697
"382",-12.9368343781956
"383",-13.497560110384
"384",-12.7611804917371
"385",-14.6822545328629
"386",-12.9758733116391
"387",-9.3724626136403
"388",-12.7116440280545
"389",-13.9094664583082
"390",-11.7270759418951
"391",-9.64563829255735
"392",-13.2137667175918
"393",-12.1507417104307
"394",-12.7968020853693
"395",-14.738607469414
"396",-13.5542266544913
"397",-11.0666915607005
"398",-11.9253554295882
"399",-10.8743070775223
"400",-11.2593180487108
"401",-11.5427166432224
"402",-10.0986043516713
"403",-13.2489782583217
"404",-14.6966429294158
"405",-11.4275241285952
"406",-16.28198363117
"407",-13.0020455041437
"408",-12.980106540526
"409",-12.5681431853491
"410",-13.246223699227
"411",-12.7789753108751
"412",-13.4576732830527
"413",-14.8916791948993
"414",-9.10598763483262
"415",-12.1426527108529
"416",-13.1923765223478
"417",-12.8240633716473
"418",-14.0798690685396
"419",-14.2582763851132
"420",-9.8468098243304
"421",-14.2170695082546
"422",-14.029929005924
"423",-10.932002396752
"424",-10.3598129360663
"425",-14.3088777393062
"426",-9.0623864200972
"427",-7.36194427098878
"428",-9.98717995546511
"429",-8.13715220657053
"430",-13.6399948398467
"431",-12.1737780273742
"432",-12.7153927321164
"433",-14.5732639082553
"434",-12.9087447982465
"435",-12.6000773741206
"436",-12.3880842604369
"437",-10.9169924078305
"438",-13.0827297138885
"439",-11.3949942516425
"440",-13.0800355048048
"441",-10.1189329506199
"442",-15.1580531936184
"443",-12.1687477423963
"444",-13.1202105854824
"445",-12.5587512880443
"446",-10.812618603507
"447",-14.0211953259552
"448",-12.8661475874086
"449",-14.8759838580716
"450",-12.6288198733614
"451",-11.4951580193464
"452",-13.7470658790088
"453",-12.8039000834853
"454",-13.4413761489036
"455",-12.2460405250289
"456",-10.8836973540872
"457",-13.4126956698858
"458",-10.1025117354429
"459",-12.6190772771625
"460",-11.1552473170637
"461",-13.7432123096929
"462",-13.4298933780464
"463",-10.2127187148073
"464",-12.7777073226611
"465",-10.6375585502519
"466",-13.0970240025984
"467",-14.1333432142653
"468",-10.2073558352944
"469",-14.1126082732329
"470",-11.8546720888519
"471",-10.6915832623487
"472",-12.6284730780115
"473",-13.3071526524094
"474",-13.4142791502448
"475",-12.3674518373289
"476",-13.546395524446
"477",-12.569875958945
"478",-13.9251044331114
"479",-9.89198422689813
"480",-11.0945262376851
"481",-13.3817188803891
"482",-13.7284317994639
"483",-12.3617913086041
"484",-11.2860844959769
"485",-14.1985316734402
"486",-13.8247389173271
"487",-10.171057188168
"488",-12.8772224394109
"489",-14.7403179929184
"490",-15.092538927407
"491",-9.53567104222988
"492",-11.4105191072347
"493",-11.919792596114
"494",-12.6615971191428
"495",-12.3844849764073
"496",-13.769880556775
"497",-15.6411048791558
"498",-11.5235641706006
"499",-13.9580330338798
"500",-11.6524348169543
"501",-11.9039020751718
"502",-12.2602793691551
"503",-12.2096170222762
"504",-11.4309237645763
"505",-13.391959903742
"506",-12.804798297133
"507",-12.9854741039201
"508",-13.0380848286305
"509",-12.6024382449551
"510",-15.3156824787212
"511",-13.3982099240872
"512",-13.5781916167293
"513",-12.1719771319935
"514",-10.8047916388846
"515",-13.7315620333722
"516",-14.5507913933024
"517",-12.9833933648175
"518",-14.8023277268033
"519",-9.36873528459566
"520",-9.49568775232104
"521",-13.7179758394085
"522",-11.270326630185
"523",-12.6758357399011
"524",-10.463752842563
"525",-12.9843466088437
"526",-12.8197225837494
"527",-13.100096410464
"528",-8.58660834229026
"529",-11.6963587163834
"530",-11.6906302865074
"531",-13.1599984699207
"532",-13.7521816614741
"533",-11.7821162487697
"534",-11.6073784616456
"535",-13.6970921474723
"536",-14.4932212005817
"537",-14.731734249227
"538",-13.759938481313
"539",-12.8870276292458
"540",-13.1898141583683
"541",-11.0171107372545
"542",-13.8206026001629
"543",-13.2615577223277
"544",-12.272579097084
"545",-13.407820229306
"546",-12.8764186092264
"547",-15.6600216973888
"548",-7.45682512513953
"549",-14.460519007528
"550",-12.619126619644
"551",-12.7435921717531
"552",-12.3362955932712
"553",-12.9013042752419
"554",-12.8642713009108
"555",-9.93317495605176
"556",-15.6729982429318
"557",-5.54130961760071
"558",-15.1021083784231
"559",-13.5933610306647
"560",-13.607204335225
"561",-12.3889921481676
"562",-12.6145801641119
"563",-14.6415834931319
"564",-12.5383841155465
"565",-12.1949275590058
"566",-10.7339456220349
"567",-13.7947405940944
"568",-10.716022182514
"569",-14.0234416721389
"570",-8.88981620633213
"571",-11.5271485865683
"572",-12.8429386333279
"573",-13.5112669374278
"574",-15.9313873924085
"575",-14.3601710336938
"576",-15.5961268838727
"577",-10.2001220712014
"578",-13.0927153043915
"579",-11.616144128745
"580",-12.0043863922644
"581",-15.8807777324212
"582",-11.7828845866702
"583",-13.3908689449539
"584",-10.3612907972927
"585",-10.4936041713779
"586",-13.0034341112179
"587",-12.3847230544132
"588",-13.43490924554
"589",-15.4248817706862
"590",-13.3903899123715
"591",-12.3927267096796
"592",-13.8493450690286
"593",-9.7917684630477
"594",-10.4263142453316
"595",-10.728215993293
"596",-12.9931478540974
"597",-12.9102242592006
"598",-10.8204758179607
"599",-11.0259602404869
"600",-13.3607537086721
"601",-13.5287184999581
"602",-15.2216535290729
"603",-5.94699053700277
"604",-12.5597507745258
"605",-9.58853172580642
"606",-15.0107582589357
"607",-13.9034122902988
"608",-13.3314690297272
"609",-13.9812726120711
"610",-13.1015913681362
"611",-12.1135882541885
"612",-13.431902065376
"613",-16.1847203257448
"614",-8.77967512879407
"615",-13.5915149370282
"616",-13.1118679377635
"617",-11.7684694878399
"618",-14.4089611978632
"619",-12.0582111840818
"620",-13.264552890408
"621",-14.0454596070555
"622",-13.9238774390924
"623",-12.0100381779248
"624",-12.6259076702301
"625",-10.3414094464688
"626",-11.8625480568807
"627",-13.6393719809041
"628",-14.6763484282772
"629",-14.1858173056498
"630",-12.6251031582447
"631",-9.85946605128769
"632",-11.4152312016886
"633",-12.0584117290571
"634",-13.8367652641234
"635",-11.9322664570098
"636",-13.0294444783318
"637",-13.9293877767021
"638",-10.1342523738185
"639",-11.3198644685577
"640",-11.6885874571889
"641",-13.728431117665
"642",-12.5177981545821
"643",-12.6558162791406
"644",-15.2304174861673
"645",-12.980205125827
"646",-13.2202388911978
"647",-11.4572215998272
"648",-13.2049873708393
"649",-14.55628591262
"650",-10.5005717373627
"651",-13.1575564852864
"652",-12.1435127527435
"653",-13.2417193801081
"654",-14.1176093965224
"655",-14.8916791948993
"656",-15.2697727774171
"657",-14.2029851092721
"658",-13.3675063003371
"659",-13.5323919324779
"660",-10.0205516762505
"661",-12.037521534203
"662",-13.2371240378899
"663",-16.291692445297
"664",-13.6042219291969
"665",-13.5890623116641
"666",-12.8307741244361
"667",-13.3807007183996
"668",-11.8873440630906
"669",-13.2706082396464
"670",-13.6512744734677
"671",-13.9808806971564
"672",-9.24910479465021
"673",-14.2060200129673
"674",-11.0851697467095
"675",-11.9888399571079
"676",-8.4936242921826
"677",-13.3550480654151
"678",-13.0377260991635
"679",-13.5483468797017
"680",-12.7074530590936
"681",-11.8856175863417
"682",-8.44318578653468
"683",-10.1605411542544
"684",-13.6099710218491
"685",-11.6865661399863
"686",-8.81592049875714
"687",-10.9046406625779
"688",-12.1943419588925
"689",-12.5469294646917
"690",-12.9768007448463
"691",-11.9226376427689
"692",-12.8615457831028
"693",-10.4476277870187
"694",-10.698938058045
"695",-12.118205449016
"696",-13.3586153092657
"697",-13.7364329636068
"698",-14.2408242760612
"699",-14.2731596567041
"700",-11.0024037116564
"701",-14.197652104196
"702",-13.8951549459591
"703",-14.1453256033957
"704",-10.3986367138989
"705",-12.4516525318819
"706",-14.7984259646249
"707",-13.3194223774487
"708",-12.7507310758628
"709",-13.9630047284003
"710",-13.731003841898
"711",-9.43329142732883
"712",-15.1858073972998
"713",-15.6411048791558
"714",-13.3765591150222
"715",-12.0968972641579
"716",-9.24475299490655
"717",-12.1636975748227
"718",-11.294473115821
"719",-12.5532958812587
"720",-8.8896385251765
"721",-14.2500358756858
"722",-15.353422806704
"723",-13.1107310826918
"724",-4.46487513999924
"725",-14.3554714902143
"726",-13.7972887070725
"727",-12.1649396864209
"728",-13.0229890188887
"729",-13.3257052012519
"730",-12.4916534730927
"731",-11.8478034505847
"732",-10.4795203612563
"733",-13.4057726514534
"734",-9.75354928808269
"735",-11.5395268185102
"736",-13.0280340592385
"737",-10.9563334527935
"738",-11.0154716473087
"739",-11.998782064803
"740",-14.1088562645137
"741",-14.2436361947399
"742",-12.9939627493421
"743",-11.1842017558607
"744",-11.3452225761936
"745",-11.4453237267285
"746",-12.1482490044566
"747",-13.4685722326115
"748",-16.4396125753736
"749",-13.9527799744781
"750",-11.6265244152263
"751",-11.9551536195671
"752",-15.4753122834139
"753",-12.6595024038287
"754",-11.6215650167429
"755",-8.20834717268923
"756",-14.975356672784
"757",-13.3925856438346
"758",-13.6633125919388
"759",-11.0143145166545
"760",-14.0934788962346
"761",-12.052412929134
"762",-13.0051974392058
"763",-12.5429054393135
"764",-14.6936619603783
"765",-11.2391695017187
"766",-12.6135724225227
"767",-13.0657695509813
"768",-11.9283524319187
"769",-12.0591831312687
"770",-8.24878562830733
"771",-14.1078349944802
"772",-16.4396125753736
"773",-12.5858571144719
"774",-12.7917403488242
"775",-8.57029296823445
"776",-14.5988037620504
"777",-13.595110589745
"778",-13.4144313959962
"779",-12.4073970670617
"780",-10.1308900183477
"781",-10.3407142996423
"782",-13.0304102864408
"783",-11.8250985614608
"784",-13.9633018001746
"785",-11.9815666484871
"786",-9.69440431301184
"787",-12.5816926538814
"788",-11.0982994282595
"789",-9.41514297548103
"790",-9.71477616337108
"791",-13.0990391337294
"792",-12.87745203672
"793",-14.8916791948993
"794",-14.7943855550879
"795",-13.5995818905398
"796",-9.26977083870225
"797",-12.9424535822802
"798",-13.2239612268993
"799",-13.156195502171
"800",-13.8000740200218
"801",-11.8349613099902
"802",-12.946846977488
"803",-15.5233218434994
"804",-13.2362402552429
"805",-13.898135233198
"806",-10.7584568666636
"807",-14.1061297626898
"808",-15.5578742250061
"809",-14.6096318933253
"810",-14.3601710336938
"811",-15.4419758631463
"812",-12.1178796962219
"813",-12.8565389431714
"814",-11.0745588118464
"815",-12.4500432144871
"816",-10.6173824613622
"817",-10.7814265861258
"818",-11.8728243629287
"819",-12.3054197183075
"820",-10.7805112107603
"821",-12.700582996675
"822",-11.122218006956
"823",-12.0712648951864
"824",-11.1568501764423
"825",-13.3903905941707
"826",-12.9152442018257
"827",-12.6878427191634
"828",-10.1547762269658
"829",-13.044164778104
"830",-13.2801341079007
"831",-13.1165316093779
"832",-13.748603499227
"833",-11.0082815978329
"834",-13.9945267379738
"835",-13.5429708635646
"836",-12.3449130780001
"837",-15.8303468787943
"838",-12.9655074002054
"839",-10.2255336502093
"840",-8.54105942422511
"841",-10.9492048637387
"842",-14.6442752847977
"843",-11.6689737802863
"844",-14.545958457565
"845",-12.6927438182124
"846",-10.4351624720268
"847",-13.1699891652034
"848",-13.4504373614666
"849",-14.583314585008
"850",-15.6411048791558
"851",-11.7793378233098
"852",-10.6494787730467
"853",-7.23911136349612
"854",-13.5121005887295
"855",-13.7705638502761
"856",-13.325937935858
"857",-13.2122873551197
"858",-10.0167727602794
"859",-11.7315204466175
"860",-14.5752824133107
"861",-12.081042554466
"862",-8.42590390785428
"863",-13.6547249617259
"864",-11.204743745873
"865",-12.906180296205
"866",-13.6670231713353
"867",-14.2449582215929
"868",-10.8150936170687
"869",-12.0352560346851
"870",-11.1193364426314
"871",-12.6378341760857
"872",-10.2025464234988
"873",-12.4645619855422
"874",-10.5920290771943
"875",-13.3793404170846
"876",-15.246002217184
"877",-9.79527211875424
"878",-12.3757479617796
"879",-13.2990056098932
"880",-14.0613142970464
"881",-14.8144263059714
"882",-10.1648939959052
"883",-14.1448089410231
"884",-13.0173611027151
"885",-14.3708273054698
"886",-12.1437034323764
"887",-13.0095933915785
"888",-7.54218173484876
"889",-13.1773386205447
"890",-14.084970438625
"891",-15.8303468787943
"892",-15.1319613415728
"893",-13.7235746590413
"894",-13.7062432026896
"895",-12.2625236139073
"896",-14.7488286825863
"897",-12.4172228503057
"898",-13.1687612800579
"899",-11.9813090952468
"900",-13.9961424336513
"901",-13.287440077499
"902",-10.2084433225208
"903",-12.8969135860408
"904",-15.3986793982922
"905",-10.447836767343
"906",-11.2061554997118
"907",-12.9363743140219
"908",-10.313626816461
"909",-12.6657833421941
"910",-11.546091904461
"911",-9.23140211381274
"912",-10.7962677459119
"913",-11.6682323737606
"914",-12.6991730771551
"915",-12.5657425275498
"916",-12.7143259498544
"917",-12.9690150320941
"918",-11.9259171896507
"919",-12.1727323084704
"920",-9.14099058002082
"921",-15.0901321873764
"922",-12.2249333597862
"923",-13.2335838702853
"924",-6.31730439635816
"925",-14.8916791948993
"926",-13.8901670635488
"927",-10.8279962474925
"928",-13.9181057504393
"929",-14.3387898977696
"930",-16.4280880895216
"931",-14.2840089909297
"932",-9.88663637431408
"933",-13.7062445662871
"934",-13.1264377670181
"935",-14.0650536418553
"936",-11.1580914183101
"937",-12.5709696581306
"938",-10.5824914113751
"939",-14.2298092158305
"940",-11.4061488609423
"941",-14.3883415697613
"942",-12.9976954391173
"943",-11.5146218798435
"944",-11.4912459419733
"945",-12.1422516101065
"946",-15.5154783251392
"947",-13.200144405464
"948",-9.92482467487934
"949",-14.8639717016236
"950",-14.0203592140085
"951",-14.1738407737038
"952",-12.5668918549506
"953",-14.0819673642973
"954",-15.1561752587942
"955",-13.7276471113528
"956",-8.28549966672527
"957",-12.657500698662
"958",-13.4796894136171
"959",-12.3613688622107
"960",-13.0193668273463
"961",-12.977165908261
"962",-14.2122505627179
"963",-12.6030579726821
"964",-9.96001662972947
"965",-12.9953811732977
"966",-13.067115190317
"967",-9.91979180278796
"968",-6.59064551912724
"969",-10.6191255891974
"970",-13.828290978032
"971",-12.4809049163104
"972",-13.4806932522444
"973",-9.99273433562439
"974",-13.0809472790386
"975",-12.7196004981674
"976",-14.8907992847559
"977",-10.2347208977705
"978",-14.095553211475
"979",-11.1517984417605
"980",-13.8282916598307
"981",-14.1098758115151
"982",-11.186452382584
"983",-8.7340771588681
"984",-12.3966028813028
"985",-12.15978536957
"986",-12.7327129112598
"987",-12.622897363453
"988",-11.7559800794364
"989",-14.230440904321
"990",-11.6407814628081
"991",-12.5934449154302
"992",-8.23317462524409
"993",-12.1136723392538
"994",-11.8779586682756
"995",-13.9828768025523
"996",-14.1273652305686
"997",-12.5944821002783
"998",-13.580012135245
"999",-12.1170746096845
"1000",-13.5841991615992
"1001",-11.3575404569973
"1002",-13.922957227271
"1003",-9.23719036256053
"1004",-14.3106302472344
"1005",-11.2963434350568
"1006",-9.30597581124985
"1007",-11.7239890145814
"1008",-11.6641878223152
"1009",-15.0107585998349
"1010",-13.2757423573197
"1011",-12.2074135046846
"1012",-9.62242702383447
"1013",-13.2176058347985
"1014",-13.3484151073204
"1015",-12.8504204756381
"1016",-15.8752982666566
"1017",-10.4120249777152
"1018",-8.16857055718347
"1019",-12.3127224200221
"1020",-16.0649191259322
"1021",-9.81145681507857
"1022",-13.3416000891017
"1023",-13.0152287901589
"1024",-13.4498143555409
"1025",-8.60876447520072
"1026",-14.9226398906116
"1027",-12.8615457831028
"1028",-13.4412717157146
"1029",-8.00757799009485
"1030",-14.0819673642973
"1031",-12.3737606080836
"1032",-7.15327677319662
"1033",-12.4200853204354
"1034",-13.0547284283038
"1035",-13.7889638762409
"1036",-11.8228267967592
"1037",-12.198922330196
"1038",-12.1275469151098
"1039",-13.7718575735502
"1040",-12.940723442559
"1041",-10.5282428566474
"1042",-13.0439752597326
"1043",-13.7419237977095
"1044",-14.1159733913832
"1045",-12.3838958616706
"1046",-13.5814649420742
"1047",-13.8747018435171
"1048",-14.6602756261441
"1049",-14.9339711157219
"1050",-14.8566079200076
"1051",-11.7066524973452
"1052",-12.7843845809044
"1053",-14.1976517632968
"1054",-12.7809526412046
"1055",-13.7439845533707
"1056",-15.0994593702516
"1057",-13.4417934317311
"1058",-9.95751554448851
"1059",-13.9854775842523
"1060",-12.3940547683238
"1061",-13.6864759381614
"1062",-14.1877994668538
"1063",-12.9710943478135
"1064",-10.3712675506004
"1065",-9.97781895560695
"1066",-11.4162722171631
"1067",-13.7521813205749
"1068",-14.5424925904877
"1069",-12.1111619638542
"1070",-11.940991698046
"1071",-13.358003620596
"1072",-14.4247092139321
"1073",-14.4089611978632
"1074",-13.7470655381094
"1075",-13.5109344503689
"1076",-13.1299289389497
"1077",-14.6284350202884
"1078",-13.5319872284307
"1079",-12.7277418985378
"1080",-11.99106382769
"1081",-13.9850105932824
"1082",-13.4934132142439
"1083",-15.2962643928641
"1084",-14.3348528848103
"1085",-12.1393987141625
"1086",-12.6791381044752
"1087",-15.2314643996372
"1088",-14.6552119832884
"1089",-13.5912033120793
"1090",-13.7386777966433
"1091",-11.8758257426133
"1092",-14.8144259650722
"1093",-11.9252862104771
"1094",-14.5752824133107
"1095",-12.6255138188905
"1096",-14.4554812134981
"1097",-11.5035738145265
"1098",-12.55671913581
"1099",-12.3943044873911
"1100",-10.3671530476681
"1101",-15.1044861599289
"1102",-13.5675970502979
"1103",-10.2206321812595
"1104",-12.5004361945827
"1105",-14.8301746629395
"1106",-10.4314638798558
"1107",-12.222497578117
"1108",-12.1861708325792
"1109",-12.814914761196
"1110",-13.1201296085965
"1111",-11.2508291809042
"1112",-11.7404804378203
"1113",-9.74899751354464
"1114",-13.2680424387064
"1115",-14.3088770575077
"1116",-12.2661748980213
"1117",-15.24943309318
"1118",-11.8100023179006
"1119",-13.288686389716
"1120",-12.4180048834432
"1121",-13.9511270815398
"1122",-10.3706735731057
"1123",-13.7122797629234
"1124",-14.0488780729049
"1125",-12.4307874593929
"1126",-12.0563286816935
"1127",-12.8238877111585
"1128",-13.0691858296803
"1129",-13.2003014798481
"1130",-10.4892054886522
"1131",-12.9072595371951
"1132",-11.4669947907428
"1133",-12.3611261675544
"1134",-12.0874358357525
"1135",-6.86090197130561
"1136",-14.1093025934655
"1137",-12.5993515957158
"1138",-9.43194983577674
"1139",-14.450925056063
"1140",-12.2949815800395
"1141",-12.5551143174873
"1142",-12.0413795344249
"1143",-11.0392944822563
"1144",-14.0231427462396
"1145",-9.85725651823784
"1146",-14.8916791948993
"1147",-10.6079459614598
"1148",-11.9173620502938
"1149",-11.0534404550532
"1150",-13.7755027916307
"1151",-14.595242814974
"1152",-12.3337728123494
"1153",-15.3717719453722
"1154",-12.9175009014487
"1155",-12.1389653950571
"1156",-12.5367769297811
"1157",-12.4134256441778
"1158",-15.8789545778597
"1159",-10.743160348457
"1160",-16.3167381363239
"1161",-15.593702299362
"1162",-13.401752307422
