"","vect"
"118",-0.838528464086194
"119",-0.0664204329294338
"120",0.749378277276389
"121",0.00671968750489582
"122",-1.22517953814622
"123",-0.0570008279012676
"124",0.126483980629939
"125",0.0104186578134188
"126",0.0357317239537551
"127",-0.00399692708290275
"128",0.054422193155209
"129",0.0406063650918946
"130",0.0812561454162373
"131",0.0686593717235393
"132",3.63503028985789
"133",-0.0600633118131591
"134",0.653991570342097
"135",0.0234596951819837
"136",-0.0285179825656497
"137",-0.0215499615793106
"138",-0.138520526207143
"139",-1.25689910534054
"140",0.116877112798496
"141",0.0708109393820556
"142",0.0122931946656067
"143",0.0275637517914603
"144",0
"145",0.0297386211718114
"146",-0.0667881246898887
"147",0.0433781317011975
"148",-0.166842541398763
"149",-0.0232341887588536
"150",-0.0806815770500745
"151",0.40896734232661
"152",-0.0448334544619505
"153",0.113180813079026
"154",-0.435021707925118
"155",-0.00132359849396348
"156",0.0807372988259107
"157",0.0216256630269157
"158",0.19397300376679
"159",0.246455742900072
"160",0.984159736218829
"161",-2.04804334529376
"162",1.46561574738725
"163",0.0799914733746346
"164",0.0647346702733533
"165",0.110080467683521
"166",-0.0831639912068413
"167",-0.472303864446895
"168",0.0279954620683584
"169",0.0623737261419132
"170",0
"171",0.0206362620810248
"172",-0.0617358184598945
"173",-0.491990271576377
"174",-0.0965414780809038
"175",0.0288755073181495
"176",0.0266597155728066
"177",-0.0800022223754405
"178",-0.517959537553779
"179",0.0435320494543003
"180",0.0474936211632182
"181",0.179922484691908
"182",0.198579395661086
"183",-0.0613980592910462
"184",-0.00886683382526914
"185",-0.00314451009840181
"186",0.889208304267902
"187",0.0442119855275168
"188",0.0178000537921715
"189",1.48676781431202
"190",-0.0275869872679285
"191",0.0404064656928999
"192",-0.010494321280242
"193",0.0797464584467913
"194",0.000880453351242108
"195",-0.14141902658092
"196",-0.0675770383143628
"197",0.0832863193793326
"198",-0.32340491263189
"199",-0.452888572846039
"200",0.0950380794519991
"201",0.146538927536856
"202",0.040836192655804
"203",-0.0878116994794193
"204",-1.28582615740203
"205",0.124916645339052
"206",1.59049868127022
"207",-0.0401753010229713
"208",0.0162414874635139
"209",0.464574261506675
"210",-1.60044950263541
"211",-2.66872495304261
"212",-0.0782533149695954
"213",0.0162414874635139
"214",-1.17962703864392
"215",0.0271534334035472
"216",0
"217",-0.425841120787476
"218",0.0859851513955089
"219",0.0333130371798757
"220",0.0625929294800807
"221",0.0865765329795644
"222",-2.50170097773106
"223",0.0439197549636647
"224",-0.00267807361167242
"225",-0.195081300914017
"226",-0.850967616564419
"227",-0.0814775960540918
"228",0.0240854165475451
"229",0.702009148183627
"230",-0.0618118144661012
"231",-0.0307330701151749
"232",0.0169869050314434
"233",0.0416543870095644
"234",0.0815360632232705
"235",0.0479141620478656
"236",-0.0336740442541521
"237",0.192460010884145
"238",-0.0124970335228204
"239",-0.0482834626528717
"240",-0.040935250871248
"241",-0.135256220875754
"242",-0.0605925220996258
"243",-0.169729025680276
"244",-0.13052585733167
"245",0.195150893641149
"246",-0.0582971397625314
"247",0.138077381064422
"248",-0.0541759815465342
"249",0.0545527124305957
"250",0.11861167609733
"251",-0.331732995112936
"252",0.0162414874635139
"253",-0.244691692019956
"254",-0.0636399871836456
"255",-0.17477439042429
"256",0
"257",0.146538927536856
"258",0.0472758597993495
"259",-0.000991153988687326
"260",-0.577250153749279
"261",0.117742580045863
"262",0.0206405166219091
"263",0.0623469008403866
"264",-0.00946575700136798
"265",0.071884176510815
"266",-0.0239387466877608
"267",-0.0482378500582345
"268",-0.0103781510521375
"269",0.12500674710296
"270",-0.0914636641024375
"271",-0.015231703160801
"272",-0.00995138595964273
"273",-0.00917742426778237
"274",-1.20443367804466
"275",-0.472168936922702
"276",0.114534951103002
"277",-0.124794114549376
"278",-0.652333618315023
"279",-0.00900314219387015
"280",0.00807318323016994
"281",0.0755245607610338
"282",-0.0220660400007176
"283",0.473032570011677
"284",0.0386719023940665
"285",-0.00208813602761999
"286",-0.418009829110621
"287",-0.120223004488947
"288",-0.713461665163302
"289",0.020143326998277
"290",-0.147370357097723
"291",-0.056356786362407
"292",0.045903302201874
"293",0.00587537226577328
"294",-0.0111043355313609
"295",0.0706241172832372
"296",-0.0579070872313574
"297",0.0419048753839844
"298",0
"299",-1.01589958745797
"300",-0.145653541057311
"301",0.0113393882761817
"302",-0.243117959695546
"303",0.0722003918347012
"304",-0.103595616700758
"305",-0.0209389689346787
"306",0.0421292534362886
"307",0.0481937023526845
"308",-1.4650046598223
"309",0.0437446141804461
"310",-0.131381732281798
"311",-0.0393640314761638
"312",-0.00314154420171626
"313",-1.16943258157886
"314",-0.00161586627533851
"315",0.0139246867644021
"316",0.0250632062326655
"317",0.0562859924349764
"318",0.051261254841007
"319",-0.131707386872911
"320",-1.47410869310853
"321",-0.0822218118364153
"322",-1.09442784792325
"323",-3.25980861732144
"324",0.162053331322871
"325",0.0304387579228534
"326",0.0216256630269157
"327",0.00300641152229969
"328",0.0673339036830054
"329",-0.0770425526466187
"330",-0.170040459178203
"331",0.0795544444408349
"332",-0.0454843668311231
"333",-0.0638682916662218
"334",0.0549918238198163
"335",0.00545450084278739
"336",-0.00937907638827423
"337",-0.0715251619932406
"338",0.151242382933093
"339",0.0494238490173117
"340",0.0285587208513929
"341",0.0522547960280792
"342",0.0515040832043788
"343",0.108415566326062
"344",-0.0258754685024457
"345",0.0404211035308783
"346",0.0419884388217648
"347",-0.0896419904410667
"348",-0.257996272288346
"349",0.139437117670505
"350",0.0136009536068014
"351",0.123904196074623
"352",-0.663143715617579
"353",0.111548307638684
"354",0.028709364718529
"355",-2.31194898708106
"356",-0.140312059439396
"357",0.254127296105813
"358",0.0746103767640249
"359",1.85232065614975
"360",0.042884278683686
"361",0.00461531303819547
"362",0.165300589974321
"363",0.0963376392236902
"364",-0.794655612760336
"365",0.0989040662061799
"366",-2.91580160047132
"367",0.411045638209495
"368",0
"369",0.0627160533949614
"370",0.0338364431057026
"371",0.0772311819665934
"372",-0.0280279608135359
"373",0.291118498632992
"374",-1.54969546767673
"375",0.0416543870095644
"376",0.77836173835199
"377",-0.0250547122368795
"378",-0.0867458301043943
"379",0.556960113601578
"380",-0.825254749543381
"381",0.00268289170540244
"382",0.0186715165213269
"383",0.00587537226577328
"384",0.00619832081919462
"385",-0.102020539937841
"386",0.127757230852923
"387",-0.941304268555377
"388",0.79407242539245
"389",-0.223939862440904
"390",-0.00454398230835459
"391",-2.36133484867891
"392",0.0254554090074039
"393",0.0327151963729404
"394",-0.0655900879357261
"395",-0.257376253115545
"396",1.9507726223585
"397",0.0292998525215249
"398",0.0109163063705016
"399",0.0449132324982954
"400",-0.993169647328849
"401",0.0163665804694874
"402",-1.14702885766652
"403",0.0796097578518431
"404",-0.020958579995255
"405",0.283642466914797
"406",1.08611611585635
"407",0.0950380794519991
"408",0.0262933528972926
"409",0.144258023638844
"410",0.138990506349983
"411",0.511833961328653
"412",-0.11370132616814
"413",0.063827472168262
"414",-0.129361978899136
"415",0.0600180006578159
"416",0.102726588869533
"417",0.0508683085534545
"418",0.0909334085971787
"419",0.0981229999997064
"420",-0.231707882037998
"421",0.12004174075138
"422",0.0794458360523888
"423",0.0447509041911204
"424",-2.55361503433646
"425",-0.0246273324883433
"426",-1.21276209557925
"427",-3.7098877248207
"428",0.0197663334457053
"429",-0.855235532993388
"430",-0.0296568816100567
"431",0.0080063743172049
"432",0.0864107759898378
"433",0.156751786458035
"434",0.156620969726267
"435",0.114947289167043
"436",0.0483709397338185
"437",0.0731543180247044
"438",0.161075048532278
"439",-0.647867295180201
"440",0.0502709620172523
"441",0.754745551908806
"442",-0.04850725755395
"443",0.0791280044982574
"444",-0.0326211715376199
"445",-0.0152220534752903
"446",-0.0124970335228204
"447",-0.0193794799187451
"448",-0.105987725239485
"449",0.113760075043183
"450",0.0454771306724461
"451",0.0626324140900408
"452",0.0540329365063382
"453",-0.0718753691205011
"454",0.0955569260423257
"455",0.478875042132764
"456",-0.687162622844009
"457",0.0446804130819197
"458",0.680997705951937
"459",-0.0703462909004472
"460",0.0138028816350527
"461",0.198506627851103
"462",0.0482979412810101
"463",-1.82875181263215
"464",0.0428332286965846
"465",0.829821555304524
"466",0.0166587580716814
"467",-0.11160854092761
"468",-0.0394262761188421
"469",1.13401036569844
"470",0.00358014122245999
"471",-0.70392493719462
"472",0.0262218403540244
"473",-0.143991468864541
"474",-0.0945935182931395
"475",0.105800022415079
"476",-0.17368643499915
"477",0.375886833519816
"478",0.0490814086542655
"479",0.107161675632739
"480",-1.51344416737625
"481",0.0844319628265778
"482",0.132256410101712
"483",-0.149155648650814
"484",0.325958018112159
"485",0.0342771277765556
"486",0.0102546711714738
"487",0.00754301125370552
"488",-0.0110377825994656
"489",-0.0678029570945696
"490",0.100285932021597
"491",0.0399979798874206
"492",0.574462665058752
"493",1.15025983769088
"494",-0.0201344075193384
"495",0.0449293970212956
"496",0.0955569260423257
"497",0.0328326682404127
"498",0.959223878745457
"499",0.629821352990821
"500",0.0135677437846352
"501",0.0251676935593369
"502",0.0748620818400154
"503",0.816314112246724
"504",0.651878669670213
"505",-0.0160358711858287
"506",0.916866044635185
"507",0.11447285430667
"508",0.0895785042082766
"509",0.924541794931812
"510",-0.103019477315129
"511",1.47417486081513
"512",0.0784049435885068
"513",0.57116583305771
"514",-1.58222647780747
"515",-0.212067583172593
"516",0.00927346647717471
"517",-0.143868460996852
"518",-0.206295636506824
"519",-1.5349916836134
"520",-0.791674726694551
"521",-0.162998453537532
"522",-0.00685724045508864
"523",0.0265178024098651
"524",-0.976580549458618
"525",0.193894474080453
"526",-0.16650618045095
"527",-0.184308818875214
"528",-0.882043893524179
"529",-0.831521740583737
"530",-0.0431170345483628
"531",0.00822195322858435
"532",-0.0310717615379286
"533",0.380600125726607
"534",0.0360167416743002
"535",-0.0414921723941437
"536",0.0264543463846926
"537",0.123904196074623
"538",0.0864107759898378
"539",-0.0792758752433262
"540",-0.13440146047023
"541",0.000354060328946564
"542",-0.029301647410673
"543",0.0950380794519991
"544",1.02525832602032
"545",0.000432282139655703
"546",-0.213665546613869
"547",-0.258438317461031
"548",-0.383114714932023
"549",0.0817762940069006
"550",0.0669981512707647
"551",-0.0766892559791763
"552",0.0541107293781867
"553",0.0519797273267551
"554",-0.0689072703332001
"555",-0.34146786595445
"556",-0.0115696086888
"557",0.717647912956759
"558",0.000880453351242108
"559",-0.066996108646406
"560",-0.0892873639993782
"561",0.584953190739344
"562",1.63244155897074
"563",-0.0473372877237148
"564",-0.0256649960528846
"565",-0.0857331172238649
"566",-0.0156231015082212
"567",-0.108737884240292
"568",-0.098169237358332
"569",-0.0794756535949586
"570",-0.0369061854829654
"571",-0.204679802506995
"572",-0.0278745911397928
"573",0.116410792906413
"574",-0.0869673842402967
"575",0.0109936348939156
"576",-0.185563704675777
"577",-0.0762308321066132
"578",0.0862354129467155
"579",-0.0284253645549009
"580",0.0743651050461302
"581",-0.0168465061830737
"582",0.030140693980258
"583",0.21190963328043
"584",0.00342618998916076
"585",-0.00997433579686503
"586",0.0644971952213513
"587",0.0755651169402341
"588",-0.0845692786546871
"589",0.161695645117447
"590",0.0901727504789238
"591",-0.113732526454886
"592",0.0508683085534545
"593",-0.24965591678513
"594",-0.0223354570886645
"595",0.57007905761413
"596",0.0743275734242465
"597",0.0619784045573658
"598",-0.525079919352826
"599",-1.57308802199421
"600",-0.055821181142924
"601",-0.104013623607447
"602",0
"603",-1.00592468486544
"604",0.0331928405371298
"605",0.0339505624407594
"606",0.0517675685522379
"607",0.0216256630269157
"608",0.0470001075273212
"609",0.119193104541982
"610",0.103781446640325
"611",-0.00674238582396509
"612",-0.0859294296196727
"613",-0.079847454779143
"614",-1.01191556519503
"615",-0.0989945138654853
"616",0.0207429969467236
"617",-0.265806877459796
"618",0.176507595187818
"619",0.0479256380888503
"620",-0.00691053676684585
"621",-0.00781784826355959
"622",-0.0922348136048289
"623",-0.0291399758444026
"624",-0.0328768159459627
"625",0.00513976290228348
"626",-0.0293089031770029
"627",-0.146705516128069
"628",0.075753895737078
"629",0.0668892575962838
"630",-0.0126058700202577
"631",-0.911235825204669
"632",-0.332062628288416
"633",1.05421204977278
"634",0.966293408036711
"635",0.55401982625118
"636",-0.0765284094898325
"637",0.045903302201874
"638",0.00710589666445032
"639",1.19396156978647
"640",0.0261952848348532
"641",-0.191663013022404
"642",-0.0113737159863442
"643",-0.525614303126469
"644",-0.266812272655738
"645",1.19724576140695
"646",0.071650253560125
"647",-0.710143708595262
"648",0.0894806660142364
"649",0
"650",0.0293817907759485
"651",0.0826595299552252
"652",0.509994392565021
"653",0.0187744611991852
"654",-0.123408476034247
"655",0.116877112798496
"656",-0.261592244652207
"657",-0.225739291678182
"658",1.45439671527296
"659",0.022308626098189
"660",0.808136878499351
"661",0.749009084109431
"662",0.120507312496047
"663",-0.245695466885246
"664",-0.00495878080241164
"665",0.111197877961631
"666",0.0733286360469578
"667",0.0139761195094136
"668",0.00993338140773225
"669",-0.0324770489857743
"670",0.0802667444703463
"671",-0.0595416752120966
"672",0.190462096852313
"673",0.136632921528279
"674",-0.970675659855243
"675",0.0310807790944635
"676",0.463385574177702
"677",-0.0042802888558187
"678",-0.0139552413900526
"679",1.45889077247958
"680",0.36164666442638
"681",0.0968348607025549
"682",0.222371139861387
"683",-0.0157807615180641
"684",0.70328072474495
"685",1.41316696234368
"686",0.299758433493465
"687",-0.880538285857739
"688",-0.0691806187470889
"689",-0.00639324399871955
"690",-0.0713919647605534
"691",0.0143798332629879
"692",0.0735030400156879
"693",1.0900215594811
"694",1.7483122344615
"695",-0.235947365732758
"696",0.0402933899688545
"697",-0.0033934940377777
"698",0.0357317239537551
"699",0
"700",1.0010580990223
"701",0.0446804130819197
"702",0.107381753187463
"703",0.115156944381755
"704",0.847897238263386
"705",-0.0240655155681383
"706",-0.079847454779143
"707",0.248167434315951
"708",0.0730771530678186
"709",0.115156944381755
"710",-0.177895292387758
"711",0.100518945242058
"712",0.159158537498573
"713",0
"714",0.0435224262455608
"715",-0.824170416602826
"716",0.147835974844
"717",0.849115282049517
"718",0.553801865639979
"719",0.0365567911370912
"720",-0.265541011268006
"721",1.15836032000904
"722",-0.194886703265076
"723",-0.0891709608376696
"724",-1.92567437914482
"725",-0.131707386872911
"726",0.0247663156047676
"727",-0.0197210891279376
"728",-0.0875050735291143
"729",-0.00230286776164956
"730",-0.00504872617358094
"731",-0.00350820512444079
"732",-0.0470625087069534
"733",-0.0860681242415133
"734",-3.00610391614643
"735",-0.528616776750588
"736",0.106011307834235
"737",0.514967349046246
"738",-1.79069381994875
"739",0.0150971280298965
"740",0.0630858645628284
"741",-0.0707348179206824
"742",0.147478970438793
"743",0.013473349242741
"744",-0.113640903749812
"745",-0.0166974166962411
"746",-0.0358917477851894
"747",-0.0781690722923101
"748",-0.192311774442811
"749",-0.0328768159459627
"750",0.0535374765701624
"751",-0.17880766624251
"752",0.0671979383750098
"753",-0.0599801757027066
"754",-0.0534420280101224
"755",-3.01980381962386
"756",0.0734064289188062
"757",0.994597365774885
"758",0.0932322762046218
"759",-0.0537605578837653
"760",0.000264467445879628
"761",0.00176249342523209
"762",0.106581225995331
"763",0.0474421296452271
"764",-0.0261799922172688
"765",-0.236926183890875
"766",0.00921440418738711
"767",-0.113937811196196
"768",-0.0021071899632421
"769",0.108415566326062
"770",-2.35160776355761
"771",-0.0771131397764026
"772",-0.192311774442811
"773",0.0829601523496277
"774",-0.112514836926163
"775",-0.0495535037849094
"776",-0.20910216629185
"777",-0.0712405003003193
"778",0.0195504602025979
"779",0.0128582271190425
"780",-0.0432687145855167
"781",-0.0347863468901548
"782",0.0790456832165167
"783",0.0561893813380947
"784",-0.255547262384949
"785",0.0748620818400154
"786",-0.0225752688939669
"787",0.0244602932490725
"788",-0.0249568902364663
"789",-0.0264753010846104
"790",-2.00138707352782
"791",-0.21071722592372
"792",0.0288755073181495
"793",0.0162414874635139
"794",0.00503448225001685
"795",-0.0682855629112035
"796",0.00515074273384497
"797",-0.0683020424075238
"798",-0.0422787667514256
"799",-0.0512117763176707
"800",-0.0331761360046289
"801",0.0620610712064204
"802",0.114018045337348
"803",-0.0864282965382303
"804",-0.109397799170849
"805",0.176507595187818
"806",-0.0721440394168425
"807",-0.203843709673686
"808",-0.0473372877237148
"809",-0.0188753553785406
"810",-0.132681292053489
"811",-0.213241972175928
"812",0.085467277035908
"813",0.0353150823971796
"814",-0.0182113534078086
"815",-0.0810719492764889
"816",-0.0142985111202476
"817",-0.0541258307313912
"818",-0.0884351217937146
"819",-0.0357194698105065
"820",-0.0550151693511261
"821",0.0764633514368909
"822",-0.0479039008783621
"823",0.0381259518468191
"824",-0.101785562891725
"825",-0.0997551719837402
"826",-0.052436471783607
"827",-0.0705575372290461
"828",-0.0599197054389986
"829",-0.0201674374141748
"830",0.00714313832552123
"831",0.0511676286121207
"832",0.115919701837175
"833",0.00901231827416121
"834",0.133036911308128
"835",0.0585461901808658
"836",0.893760884450977
"837",-0.00639324399871955
"838",0.106985501672011
"839",-1.65197926236804
"840",-0.0116210532919116
"841",0.0419349543408573
"842",0.123457954557584
"843",-0.423818337009273
"844",0.116158640312748
"845",0.0242606023814051
"846",-0.980535161862395
"847",-0.173331808557462
"848",-0.0512117763176707
"849",-0.119303805179427
"850",0.0328326682404127
"851",0.540440127284962
"852",-0.241706448566914
"853",-2.26808106825543
"854",-0.124983040016292
"855",-0.0652699833588982
"856",0.105183650885294
"857",0.00461531303819547
"858",0.117179535811448
"859",-0.236360871142441
"860",0.207502399115667
"861",0.0353735079079905
"862",-1.44243585561261
"863",-0.0571243022366834
"864",0.040336803751526
"865",0.0649000701870668
"866",-0.125143039333081
"867",-0.0373218562911325
"868",-0.815691945358401
"869",0.0930661448138436
"870",-0.0479284648628851
"871",-0.0424186655265655
"872",0.123653811411091
"873",-0.0611682250705649
"874",-1.31364099555526
"875",0.0243711217679781
"876",0.0769376745377096
"877",0.00399540918628904
"878",0.0751226410611832
"879",-0.251055940541345
"880",-0.100396632659043
"881",0.0227194866977392
"882",-0.490543222176327
"883",-0.0284108892516647
"884",0.0782017429935273
"885",1.32500141826708
"886",0.0046558407740968
"887",-0.00278829914184614
"888",-1.7586135198046
"889",-0.0445070749166504
"890",-0.0912303438424865
"891",0
"892",0.012728198192749
"893",-0.028945803366871
"894",0.726971328744619
"895",0.0429938366115463
"896",0.174743507053865
"897",-0.0635520763423356
"898",0.776654392629506
"899",0.651681044416891
"900",-0.0322222498085054
"901",-0.0591198402059464
"902",0.0736029185091946
"903",-0.0538340886364516
"904",0.199079064295033
"905",-0.474672402623537
"906",-1.31904337991758
"907",0.0772823793100217
"908",0.251177282610197
"909",0.900312537181882
"910",-0.53758000171401
"911",-0.872400212871614
"912",-0.00537301959395986
"913",0.00416865941538825
"914",-0.0604792610156608
"915",0.0624642871735469
"916",-0.132436714910532
"917",-0.0280640313095126
"918",0.944224774870826
"919",1.06577746758854
"920",-1.94697544472035
"921",0.00336286750800895
"922",-0.0127418353282533
"923",0.684060300111611
"924",1.27597710699045
"925",0.188355340029325
"926",-0.0629376281214943
"927",-0.0280078165277823
"928",0.119215499777767
"929",-0.00116575383442353
"930",0
"931",0.0401577804745788
"932",-1.99124277736974
"933",0
"934",0.0502081834585511
"935",0.0200730032979902
"936",0.00515440074026189
"937",0.0258238643509205
"938",1.16476781431553
"939",0
"940",0.0162769228178368
"941",0.0328326682404127
"942",0.020356788288572
"943",0.100144877844934
"944",-0.518959652080699
"945",0.339006352264075
"946",-0.0848025697368342
"947",-0.0413862826832292
"948",0.0124912244302486
"949",-0.0934337871163212
"950",0.0494771684014274
"951",-0.00848487733349796
"952",1.3932332016464
"953",-0.106967770113036
"954",0.0216256630269157
"955",-0.10745606033792
"956",1.09324377231048
"957",-0.531261249251799
"958",0.0498240791177299
"959",-1.008575858592
"960",-0.116488920415071
"961",0.0298600542934853
"962",0.0879073825248235
"963",0.0288152544294434
"964",2.11942363973902
"965",0.0749880490906908
"966",0.908393067264699
"967",-0.807074919795866
"968",0.557931460862864
"969",-1.2223890764422
"970",0.0153575667013693
"971",0.0830824048477791
"972",0.0199540482849079
"973",-1.07073857804998
"974",0.0424215418667302
"975",-0.0714186822975438
"976",1.78382106315352
"977",0.999391419239054
"978",0.0855989768923644
"979",1.16537670161812
"980",-0.106478326899539
"981",0.136805726127372
"982",0.0692538461551988
"983",-3.01586038831762
"984",0.0609061295773532
"985",0.0246271799902966
"986",0.0785465760536054
"987",0.0918734514991153
"988",0.0894689158311541
"989",-0.189835603538544
"990",0.080910103425004
"991",-0.0337463677386985
"992",-1.58349395366882
"993",0.014728494580869
"994",-0.0196590202235639
"995",0.116877112798496
"996",0.0426581618748542
"997",0.0313029262078572
"998",0.0886597575962789
"999",0.0488633172287075
"1000",-0.0558830524247944
"1001",-0.00665142850950187
"1002",0
"1003",-0.0173793327193107
"1004",0.0590537831342821
"1005",0.0305422680896022
"1006",-0.330758988306683
"1007",-1.14903039385382
"1008",0.0186350372081958
"1009",0.0198153536630673
"1010",0.0713526913360141
"1011",-0.341863573566417
"1012",-2.53193773700881
"1013",0.0472633636965811
"1014",0.0148290179119406
"1015",-0.16038813466633
"1016",0.174217195037007
"1017",-0.0148501034966352
"1018",-0.71010515558059
"1019",-0.0252215395974448
"1020",0.204656417043533
"1021",0.612481710717904
"1022",0.0321939031598411
"1023",0.00149827528288203
"1024",0.167739195802782
"1025",-1.10818785228313
"1026",-0.211477884041975
"1027",0.0735030400156879
"1028",0.129983823533977
"1029",-0.92081774898866
"1030",-0.159059999781949
"1031",0.149307512427989
"1032",-0.315503346082472
"1033",0.0407065602488847
"1034",0.102288644264176
"1035",0.0101317662733534
"1036",0.0297843911772566
"1037",0.046061621174327
"1038",0.0314189236312186
"1039",-0.074035510350314
"1040",-0.0111043355313609
"1041",-0.0872457873770846
"1042",0.99926310941477
"1043",0.00884564567595341
"1044",-0.425780395683519
"1045",0.0749527705433149
"1046",-0.141444116347289
"1047",-0.05843252205038
"1048",0.0647848831295834
"1049",0.151728383401009
"1050",-0.207904017842421
"1051",-0.012547046577619
"1052",0.0502709620172523
"1053",0.0446804130819197
"1054",0.0312267346596341
"1055",0.0924631506297343
"1056",-0.0506626922757693
"1057",1.27722079587095
"1058",-1.78034561674376
"1059",0.134912753111538
"1060",0.0355072744411828
"1061",-0.109035105981885
"1062",-0.0969523386804541
"1063",-0.0128437508123718
"1064",0.135209757280654
"1065",-1.92075704385492
"1066",0.00513822790799785
"1067",-0.00665779936916665
"1068",0.0572466304091747
"1069",-0.0933125476287896
"1070",0.0478479720383401
"1071",0.454901510522453
"1072",0.0816605925779366
"1073",0.098302384783388
"1074",1.53158252640933
"1075",-0.0315412500843007
"1076",0.000486011548849404
"1077",-0.204877991770066
"1078",-0.0562676148813126
"1079",-0.0220325673959445
"1080",-0.005337820845466
"1081",0.0833722381804
"1082",0.197032529492488
"1083",0.188355340029325
"1084",0.127964199521748
"1085",-0.0134203272748463
"1086",-0.0620143343694684
"1087",-0.0259323469015422
"1088",-0.0321266193087205
"1089",-0.0211953351376221
"1090",-0.134156594399689
"1091",0.0410368280372119
"1092",0.106763931255823
"1093",0.023537257620061
"1094",0.063827472168262
"1095",0.0858761575165116
"1096",0.134912753111538
"1097",-1.16047954081939
"1098",0.0137553514572231
"1099",-0.0111043355313609
"1100",0.0592666918130612
"1101",0.0381789673113188
"1102",-0.112072405371619
"1103",0.00217705703932437
"1104",0.0475134289996905
"1105",0
"1106",-1.64541842648881
"1107",0.0332760461733339
"1108",0.0182568568125968
"1109",0.0439427642443241
"1110",-0.0782314775628725
"1111",-1.06547906105381
"1112",0.0512945896386226
"1113",1.44240834646149
"1114",1.02125333966464
"1115",-0.113227545151338
"1116",0.000408470366420512
"1117",0.198062489895432
"1118",0.1127770816031
"1119",-0.00309111746394
"1120",0.389059746048273
"1121",-0.0202169723898214
"1122",0.954033271094623
"1123",0.0234519224584576
"1124",0.0292649535775518
"1125",0.0264240047166874
"1126",1.27896100010385
"1127",-0.0625014122297334
"1128",0.0946682682841321
"1129",0.0251056539145656
"1130",0.0230556898797687
"1131",-0.0889047788591873
"1132",-0.00550088973546026
"1133",0.0810336235434362
"1134",0.0285206145722881
"1135",-0.649509043237828
"1136",2.43790144881728
"1137",-0.142309197190476
"1138",0.440442597276115
"1139",0.0119379604662231
"1140",-0.529084778520823
"1141",0.0772544940179712
"1142",-0.244848049901317
"1143",0.0391786975233235
"1144",0.0564385237146322
"1145",-0.649753019665955
"1146",-0.079847454779143
"1147",-1.71486987671284
"1148",-0.00587991504842762
"1149",-0.0115955869502507
"1150",-0.113572220524223
"1151",-0.14361538201412
"1152",0.0143113007879901
"1153",0.172704202154362
"1154",0.785159105834252
"1155",-0.0465870307447654
"1156",-0.0642290908950161
"1157",-0.211558396416111
"1158",-0.0164686043380025
"1159",-0.0422618681826032
"1160",1.43901453047613
"1161",-0.244691692019956
"1162",-0.251672186299324
